时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 00:00:00.000,310.223,-4.903,0.0,177.11,188.31,51.617,803.0,13.5,14.4,-0.77,308.875,629.99,0,6.334003139760587
2019-08-29 00:00:09.000,310.223,-2.998,0.0,187.442,177.32,51.594,810.0,13.5,14.5,-0.75,308.875,780.23,0,7.729903810527621
2019-08-29 00:00:18.000,310.223,-2.968,0.0,172.52,163.04,51.572,796.0,13.5,14.5,0.11,308.875,611.24,0,7.116103515580415
2019-08-29 00:00:27.000,310.223,-5.485,0.0,163.017,156.67,51.542,799.0,13.5,14.4,0.35,309.844,593.09,0,6.947803434707794
2019-08-29 00:00:35.000,310.223,-5.735,0.0,183.864,199.08,51.523,797.0,13.5,14.5,-0.76,309.844,611.24,0,6.640903287234191
2019-08-29 00:00:43.000,310.223,-3.523,0.0,187.113,195.78,51.501,807.0,13.5,14.5,-0.76,308.875,841.73,0,7.848703867614179
2019-08-29 00:00:51.000,310.223,-1.45,0.0,188.623,174.03,51.475,801.0,13.5,14.4,2.12,309.844,611.24,0,5.116302554623387
2019-08-29 00:00:59.000,310.223,-2.986,0.0,169.033,183.04,51.452,799.0,13.5,14.5,0.78,309.844,593.09,0,6.789403358592385
2019-08-29 00:01:08.000,310.223,-1.646,0.0,189.347,185.23,51.423,792.0,13.5,14.4,-0.76,309.844,915.53,0,7.888303886643031
2019-08-29 00:01:17.000,310.223,0.054,0.0,174.161,176.22,51.394,788.0,13.4,14.4,-0.76,308.875,726.54,0,6.879012485230137
2019-08-29 00:01:26.000,310.223,0.303,0.0,180.586,172.49,51.367,807.0,13.5,14.4,-0.76,309.844,578.01,0,6.046903001801409
2019-08-29 00:01:35.000,310.223,-1.755,0.0,172.265,157.77,51.339,829.0,13.5,14.4,-0.66,308.875,474.91,0,5.363802673553712
2019-08-29 00:01:44.000,310.223,-2.825,0.0,176.326,165.02,51.311,801.0,13.5,14.4,-0.66,309.844,252.9,0,4.363902193075198
2019-08-29 00:01:53.000,310.223,-2.782,0.0,183.136,196.88,51.284,813.0,13.5,14.4,0.05,309.844,629.99,0,6.185503068402392
2019-08-29 00:02:02.000,310.223,-0.209,0.0,189.419,182.16,51.261,804.0,13.5,14.4,0.49,309.844,605.12,0,6.393403168303865
2019-08-29 00:02:11.000,310.223,1.598,0.0,188.202,185.01,51.233,803.0,13.5,14.4,0.38,309.844,618.16,0,8.31400409120319
2019-08-29 00:02:20.000,310.223,2.655,0.0,187.309,183.26,51.208,799.0,13.4,14.4,0.46,309.844,726.54,0,7.740374843572825
2019-08-29 00:02:29.000,310.223,2.607,0.0,178.264,172.05,51.179,797.0,13.5,14.4,-0.36,309.844,611.24,0,6.0865030208302615
2019-08-29 00:02:38.000,310.223,1.286,0.0,179.817,185.23,51.157,784.0,13.4,14.4,-0.65,309.844,574.83,0,6.225565178901202
2019-08-29 00:02:47.000,310.223,1.249,0.0,183.543,184.57,51.131,749.0,13.4,14.4,-0.65,309.844,502.54,0,5.869139375449055
2019-08-29 00:02:54.000,310.223,1.996,0.0,189.698,184.35,51.116,768.0,13.4,14.4,-0.65,309.844,605.12,0,6.482983814727752
2019-08-29 00:03:03.000,310.223,1.436,0.0,178.947,184.79,51.089,750.0,13.4,14.4,-0.65,309.844,611.24,0,6.661196716453825
2019-08-29 00:03:10.000,310.223,0.816,0.0,173.411,183.04,51.069,746.0,13.4,14.4,-0.65,309.844,605.12,0,6.542388115303109
2019-08-29 00:03:19.000,310.223,-0.056,0.0,183.592,176.44,51.046,795.0,13.5,14.4,0.94,309.844,629.99,0,6.512203225390421
2019-08-29 00:03:28.000,310.223,0.595,0.0,183.123,183.92,51.021,795.0,13.5,14.4,-0.68,309.844,605.12,0,6.5716032539336995
2019-08-29 00:03:37.000,310.223,0.284,0.0,174.181,186.55,50.993,794.0,13.5,14.4,-0.68,309.844,476.91,0,5.987502973258132
2019-08-29 00:03:46.000,310.223,1.202,0.0,189.411,195.12,50.969,801.0,13.5,14.4,-0.68,309.844,629.99,0,8.135804005573355
2019-08-29 00:03:55.000,310.223,3.04,0.0,186.494,178.2,50.944,813.0,13.5,14.4,-0.68,309.844,487.82,0,5.42320270209699
2019-08-29 00:04:02.000,310.223,2.504,0.0,173.536,178.86,50.92,815.0,13.5,14.4,0.01,309.844,589.24,0,6.730003330049108
2019-08-29 00:04:11.000,310.223,1.615,0.0,188.984,196.88,50.896,794.0,13.5,14.4,-0.66,308.875,593.09,0,6.393403168303865
2019-08-29 00:04:18.000,310.223,2.601,0.0,182.227,177.98,50.877,804.0,13.5,14.4,1.91,309.844,574.83,0,5.413302697339777
2019-08-29 00:04:26.000,310.223,1.361,0.0,179.085,187.65,50.857,811.0,13.4,14.4,-0.66,309.844,611.24,0,6.621593849403586
2019-08-29 00:04:35.000,310.223,1.083,0.0,179.866,183.04,50.824,807.0,13.4,14.4,2.07,309.844,476.91,0,4.285024693439514
2019-08-29 00:04:44.000,310.223,0.832,0.0,184.68,180.4,50.8,816.0,13.4,14.4,-0.6,309.844,605.12,0,6.562189548828229
2019-08-29 00:04:53.000,310.223,1.923,0.0,187.625,187.65,50.771,797.0,13.4,14.4,1.12,309.844,629.99,0,7.34434617307044
2019-08-29 00:05:02.000,310.223,2.238,0.0,175.704,193.8,50.739,798.0,13.5,14.4,0.25,309.844,593.09,0,6.6013032682053385
2019-08-29 00:05:11.000,310.223,3.949,0.0,190.54,184.35,50.715,793.0,13.5,14.4,-0.7,309.844,763.11,0,7.195303553638119
2019-08-29 00:05:20.000,310.223,5.802,0.0,197.019,212.48,50.691,787.0,13.5,14.4,-0.7,307.907,611.24,0,6.67060330150583
2019-08-29 00:05:27.000,310.223,6.888,0.0,184.671,176.44,50.673,789.0,13.5,14.4,-0.7,309.844,578.01,0,6.363703154032226
2019-08-29 00:05:37.000,310.223,7.058,0.0,185.613,184.79,50.645,786.0,13.4,14.4,-0.65,309.844,474.91,0,5.344401387033394
2019-08-29 00:05:45.000,310.223,7.002,0.0,188.045,182.38,50.626,798.0,13.4,14.4,1.41,309.844,574.83,0,5.869139375449055
2019-08-29 00:05:52.000,310.223,6.495,0.0,180.231,181.06,50.604,796.0,13.4,14.4,-0.71,309.844,732.73,0,7.304743306020201
2019-08-29 00:06:00.000,310.223,5.626,0.0,182.765,181.72,50.588,792.0,13.4,14.4,-0.71,309.844,578.01,0,6.037451560412568
2019-08-29 00:06:07.000,310.223,4.67,0.0,176.041,175.79,50.569,776.0,13.4,14.4,-0.71,309.844,252.9,0,4.344428994014871
2019-08-29 00:06:15.000,310.223,3.451,0.0,183.318,185.89,50.553,738.0,13.4,14.3,-0.71,309.844,629.99,0,6.294870196239119
2019-08-29 00:06:22.000,310.223,3.087,0.0,172.344,157.11,50.53,779.0,13.3,14.3,-0.56,309.844,589.24,0,5.829970208745934
2019-08-29 00:06:29.000,310.223,0.64,0.0,172.457,190.73,50.509,748.0,13.3,14.3,-0.69,309.844,726.54,0,6.889423102565006
2019-08-29 00:06:38.000,310.223,0.802,0.0,183.778,186.99,50.486,794.0,13.4,14.3,-0.65,308.875,953.32,0,8.19580781465057
2019-08-29 00:06:47.000,310.223,2.214,0.0,186.952,182.38,50.461,793.0,13.3,14.3,-0.65,309.844,618.16,0,6.731000239937855
2019-08-29 00:06:56.000,310.223,2.611,0.0,177.301,170.95,50.438,783.0,13.3,14.3,-0.65,309.844,502.54,0,5.829970208745934
2019-08-29 00:07:03.000,310.223,1.973,0.0,184.572,198.64,50.422,806.0,13.3,14.4,0.74,309.844,629.99,0,6.780507384508839
2019-08-29 00:07:13.000,310.223,3.249,0.0,180.846,172.49,50.396,813.0,13.3,14.3,-0.53,309.844,574.83,0,5.107165898009558
2019-08-29 00:07:21.000,310.223,0.467,0.0,169.248,155.57,50.37,789.0,13.4,14.3,-0.67,309.844,605.12,0,6.52258668177799
2019-08-29 00:07:28.000,310.223,-0.708,0.0,179.564,179.96,50.353,801.0,13.4,14.3,1.63,309.844,574.83,0,5.423607121133871
2019-08-29 00:07:37.000,310.223,-0.362,0.0,181.624,168.97,50.329,807.0,13.4,14.3,1.47,309.844,574.83,0,6.156260161563284
2019-08-29 00:07:46.000,310.223,-1.139,0.0,176.522,173.81,50.3,814.0,13.4,14.3,-0.11,309.844,589.24,0,7.136431121056687
2019-08-29 00:07:56.000,310.223,-1.864,0.0,178.435,176.44,50.275,753.0,13.4,14.3,-0.69,309.844,474.91,0,5.344401387033394
2019-08-29 00:08:04.000,310.223,-0.53,0.0,186.117,185.01,50.252,766.0,13.4,14.3,-0.69,309.844,732.73,0,7.294842589257642
2019-08-29 00:08:11.000,310.223,0.403,0.0,185.256,185.67,50.227,755.0,13.4,14.3,-0.69,309.844,611.24,0,6.631494566166147
2019-08-29 00:08:20.000,310.223,-0.194,0.0,177.299,195.12,50.199,792.0,13.4,14.3,1.3,309.844,593.09,0,7.8591834447235405
