时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 00:00:02.000,-64.358,-0.426,0.0,187.867,187.65,58.062,471.0,14.3,18.4,-0.8,-83.271,268.85,1,4.282124234228613
2019-08-28 00:00:12.000,-64.358,-0.003,0.0,175.854,176.0,58.075,454.0,14.3,18.4,-0.8,-83.271,238.8,1,3.8269857910177603
2019-08-28 00:00:20.000,-64.358,-2.24,0.0,168.034,175.57,58.084,442.0,14.4,18.4,-0.8,-83.271,225.26,1,4.083930226663596
2019-08-28 00:00:28.000,-64.358,-3.672,0.0,170.101,181.72,58.093,433.0,14.4,18.4,-0.8,-83.271,473.39,1,5.696587563721716
2019-08-28 00:00:36.000,-64.358,-3.601,0.0,185.464,205.67,58.103,431.0,14.4,18.4,-0.8,-81.334,560.87,1,6.013182869156439
2019-08-28 00:00:44.000,-64.358,-2.681,0.0,174.466,173.59,58.11,433.0,14.4,18.4,-0.8,-83.271,268.85,1,4.232334276086123
2019-08-28 00:00:52.000,-64.358,-2.781,0.0,176.812,176.44,58.121,441.0,14.5,18.4,-0.8,-82.302,298.42,1,4.9245184461957034
2019-08-28 00:01:00.000,-64.358,-2.784,0.0,181.36,186.55,58.127,448.0,14.6,18.4,-0.8,-82.302,588.47,1,6.52668400355892
2019-08-28 00:01:08.000,-64.358,-0.448,0.0,192.539,197.76,58.137,449.0,14.5,18.4,-0.8,-83.271,222.07,1,3.865978921595433
2019-08-28 00:01:16.000,-64.358,2.005,0.0,184.19,181.06,58.149,441.0,14.4,18.4,-0.8,-83.271,409.54,1,5.7955235966700664
2019-08-28 00:01:24.000,-64.358,3.307,0.0,186.694,180.62,58.16,431.0,14.4,18.4,-0.8,-83.271,251.89,1,4.321376705739638
2019-08-28 00:01:32.000,-64.358,4.918,0.0,189.515,172.71,58.172,420.0,14.3,18.4,-0.8,-82.302,298.42,1,4.984620527010581
2019-08-28 00:01:40.000,-64.358,4.025,0.0,181.819,178.86,58.187,408.0,14.4,18.4,-0.8,-83.271,225.26,1,4.09382382995843
2019-08-28 00:01:48.000,-64.358,3.119,0.0,173.702,168.53,58.197,410.0,14.4,18.4,-0.8,-82.302,409.54,1,5.815310803259737
2019-08-28 00:01:55.000,-64.358,0.555,0.0,163.432,148.98,58.203,411.0,14.4,18.4,-0.8,-82.302,342.43,1,5.162332985800621
2019-08-28 00:02:03.000,-64.358,-2.826,0.0,169.208,161.5,58.21,405.0,14.4,18.4,-0.8,-81.334,225.26,1,4.044355813484255
2019-08-28 00:02:11.000,-64.358,-3.979,0.0,174.548,186.99,58.217,400.0,14.4,18.4,-0.8,-82.302,256.31,1,4.4302063419828235
2019-08-28 00:02:19.000,-64.358,-3.048,0.0,177.946,170.73,58.223,399.0,14.4,18.4,-0.8,-83.271,205.53,1,3.5199948388579947
2019-08-28 00:02:27.000,-64.358,-2.749,0.0,185.582,201.05,58.229,400.0,14.5,18.5,-0.8,-83.271,297.04,1,4.647517449104044
2019-08-28 00:02:35.000,-64.358,-0.716,0.0,188.162,190.29,58.235,397.0,14.4,18.5,-0.8,-82.302,296.04,1,4.707227234238206
2019-08-28 00:02:43.000,-64.358,0.805,0.0,177.999,159.74,58.243,393.0,14.5,18.5,-0.8,-83.271,443.07,1,5.211412336040637
2019-08-28 00:02:51.000,-64.358,-0.199,0.0,174.535,159.74,58.246,383.0,14.4,18.5,-0.8,-82.302,296.04,1,4.776482457302052
2019-08-28 00:02:58.000,-64.358,-1.416,0.0,183.788,197.76,58.254,378.0,14.4,18.5,-0.8,-83.271,122.64,1,2.738400178566023
2019-08-28 00:03:06.000,-64.358,-2.058,0.0,164.537,168.31,58.264,374.0,14.4,18.5,-0.8,-82.302,268.85,1,4.232334276086123
2019-08-28 00:03:14.000,-64.358,-3.951,0.0,170.263,179.3,58.273,370.0,14.4,18.5,-0.8,-81.334,256.79,1,4.5588231848156795
2019-08-28 00:03:22.000,-64.358,-5.109,0.0,174.626,173.59,58.284,363.0,14.4,18.5,-0.8,-83.271,147.21,1,3.173718723538767
2019-08-28 00:03:30.000,-64.358,-4.149,0.0,175.81,176.88,58.286,357.0,14.5,18.5,-0.8,-83.271,101.07,1,2.3325805448380312
2019-08-28 00:03:38.000,-64.358,-3.782,0.0,182.903,184.79,58.289,357.0,14.4,18.5,-0.8,-83.271,184.05,1,3.1341443103594266
2019-08-28 00:03:46.000,-64.358,-2.51,0.0,174.132,169.85,58.29,357.0,14.4,18.5,-0.8,-83.271,385.32,1,5.3107370352231476
2019-08-28 00:03:54.000,-64.358,-2.72,0.0,176.537,182.82,58.294,362.0,14.4,18.5,-0.8,-83.271,385.32,1,5.370098654992158
2019-08-28 00:04:01.000,-64.358,-1.84,0.0,186.678,183.04,58.299,359.0,14.4,18.5,-0.8,-83.271,488.49,1,5.914246836208087
2019-08-28 00:04:09.000,-64.358,-1.107,0.0,170.052,162.16,58.303,354.0,14.4,18.5,-0.8,-83.271,225.26,1,4.074036623368761
2019-08-28 00:04:17.000,-64.358,-1.661,0.0,176.225,178.64,58.309,344.0,14.4,18.5,-0.8,-83.271,329.89,1,4.865524886955568
2019-08-28 00:04:25.000,-64.358,-0.768,0.0,178.412,159.09,58.314,340.0,14.4,18.5,-0.8,-83.271,193.88,1,3.717866904754697
2019-08-28 00:04:33.000,-64.358,-1.513,0.0,173.948,147.44,58.316,337.0,14.4,18.5,-0.8,-83.271,225.26,1,4.074036623368761
