时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 00:00:08.000,278.547,-0.591,0.0,164.649,173.81,53.022,500.0,15.4,20.2,-0.65,278.859,274.89,1,3.6755097529380847
2019-08-17 00:00:17.000,278.547,-3.699,0.0,159.433,173.59,53.032,504.0,15.4,20.2,-0.65,278.859,278.72,1,3.883126346845482
2019-08-17 00:00:24.000,278.547,-5.143,0.0,173.436,191.17,53.039,497.0,15.4,20.2,-0.65,278.859,388.7,1,4.1698349765271265
2019-08-17 00:00:33.000,278.547,-4.704,0.0,180.103,185.23,53.052,478.0,15.4,20.1,-0.65,278.859,505.13,1,5.514399584689319
2019-08-17 00:00:40.000,278.547,-3.887,0.0,181.254,174.03,53.057,475.0,15.4,20.2,-0.65,278.859,438.33,1,4.545522146454798
2019-08-17 00:00:47.000,278.547,-3.047,0.0,180.495,180.4,53.07,473.0,15.2,20.2,-0.65,278.859,457.53,1,5.030711300917175
2019-08-17 00:00:56.000,278.547,-4.608,0.0,165.451,176.0,53.083,476.0,15.3,20.2,-0.65,278.859,456.89,1,4.654621924078127
2019-08-17 00:01:03.000,278.547,-6.391,0.0,168.802,189.63,53.094,485.0,15.4,20.2,0.13,278.859,453.74,0,4.634500686700825
2019-08-17 00:01:12.000,278.547,-5.206,0.0,176.543,176.88,53.107,475.0,15.4,20.2,-0.45,278.859,456.89,0,4.278586525716716
2019-08-17 00:01:19.000,278.547,-4.459,0.0,183.316,176.22,53.117,461.0,15.4,20.2,-0.68,282.732,382.88,0,4.248927012301373
2019-08-17 00:01:27.000,278.547,-3.124,0.0,174.749,163.48,53.127,467.0,15.4,20.2,-0.68,278.859,417.75,0,4.328019048075619
2019-08-17 00:01:35.000,278.547,-2.872,0.0,178.552,169.19,53.14,466.0,15.4,20.2,-0.68,278.859,381.22,0,4.436770597265209
2019-08-17 00:01:45.000,278.547,-4.627,0.0,167.712,161.94,53.156,469.0,15.5,20.2,-0.68,282.732,505.13,0,5.523875533989404
2019-08-17 00:01:52.000,278.547,-5.225,0.0,180.891,196.88,53.166,468.0,15.4,20.2,-0.68,278.859,457.53,0,5.0793933879309625
