时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 00:00:00.000,-612.402,-2.84,0.0,176.866,180.62,88.425,1415.0,9.7,15.7,-0.81,-646.799,677.06,1,7.146101101398984
2019-08-13 00:00:09.000,-612.402,-1.597,0.0,187.744,185.89,88.324,1282.0,9.7,15.8,-0.81,-646.799,1327.24,1,8.952844885797115
2019-08-13 00:00:18.000,-612.402,-1.738,0.0,167.745,167.0,88.22,1282.0,9.7,15.8,-0.81,-646.799,966.65,1,7.979982848044275
2019-08-13 00:00:27.000,-612.402,-3.974,0.0,171.91,159.09,88.125,1321.0,9.8,15.8,-0.81,-646.799,523.53,1,6.212484274125974
2019-08-13 00:00:36.000,-612.402,-4.337,0.0,171.881,162.16,88.025,1398.0,9.8,15.8,-0.81,-646.799,778.32,1,7.4731429472126605
2019-08-13 00:00:45.000,-612.402,-4.437,0.0,176.758,180.62,87.931,1272.0,9.7,15.9,-0.81,-646.799,990.83,1,8.248016266608833
2019-08-13 00:00:54.000,-612.402,-3.847,0.0,175.313,176.44,87.839,1218.0,9.8,15.9,-0.81,-646.799,725.34,1,7.324246253541005
2019-08-13 00:01:03.000,-612.402,-2.882,0.0,184.336,186.77,87.754,1139.0,9.8,15.9,-0.81,-646.799,725.34,1,7.324246253541005
2019-08-13 00:01:12.000,-612.402,-1.964,0.0,173.205,177.54,87.684,1326.0,9.8,15.9,-0.81,-646.799,725.34,1,7.294466914806673
2019-08-13 00:01:21.000,-612.402,-4.678,0.0,165.329,168.97,87.608,1439.0,9.7,15.8,-0.81,-646.799,672.66,1,7.086538119495749
2019-08-13 00:01:29.000,-612.402,-5.882,0.0,173.604,175.13,87.555,1486.0,9.8,15.8,-0.81,-646.799,1610.71,1,9.587475997350172
2019-08-13 00:01:36.000,-612.402,-6.627,0.0,169.366,168.09,87.485,1520.0,9.8,15.9,-0.81,-646.799,853.25,1,7.890053689493297
2019-08-13 00:01:45.000,-612.402,-5.641,0.0,186.528,188.09,87.411,1496.0,9.8,15.9,-0.81,-646.799,1587.02,1,9.527917319881512
2019-08-13 00:01:54.000,-612.402,-3.22,0.0,179.071,160.84,87.361,1361.0,9.8,15.9,-0.81,-646.799,786.81,1,7.671671872108201
2019-08-13 00:02:03.000,-612.402,-5.043,0.0,175.041,179.3,87.309,1214.0,9.7,15.9,-0.81,-646.799,1276.44,1,8.803937431039026
2019-08-13 00:02:12.000,-612.402,-5.652,0.0,170.536,181.28,87.257,1176.0,9.7,16.0,-0.81,-646.799,853.25,1,7.831075393286187
2019-08-13 00:02:21.000,-612.402,-5.228,0.0,176.523,186.77,87.211,1158.0,9.7,16.0,-0.81,-646.799,685.14,1,6.858213355533349
2019-08-13 00:02:30.000,-612.402,-3.417,0.0,183.549,184.35,87.164,1179.0,9.7,16.0,-0.81,-646.799,778.32,1,7.414134519963541
2019-08-13 00:02:39.000,-612.402,-2.543,0.0,172.272,169.85,87.115,1063.0,9.7,15.9,-0.81,-646.799,407.73,1,5.329430153350317
2019-08-13 00:02:48.000,-612.402,-4.595,0.0,165.363,159.96,87.07,1381.0,9.7,15.9,-0.81,-646.799,792.0,1,7.731803756780796
2019-08-13 00:02:57.000,-612.402,-7.046,0.0,163.645,164.36,87.026,1401.0,9.7,15.8,-0.81,-646.799,792.0,1,7.78143957503349
2019-08-13 00:03:06.000,-612.402,-10.378,0.0,162.316,163.7,86.977,1354.0,9.7,15.8,-0.81,-646.799,853.25,1,7.880711211538883
2019-08-13 00:03:15.000,-612.402,-11.566,0.0,166.769,168.53,86.921,1220.0,9.7,15.8,-0.81,-646.799,672.66,1,7.066683792194671
2019-08-13 00:03:24.000,-612.402,-11.707,0.0,166.549,174.47,86.873,1109.0,9.7,15.9,-0.81,-646.799,966.51,1,8.05940015724859
2019-08-13 00:03:33.000,-612.402,-11.397,0.0,175.353,174.25,86.826,938.0,9.7,15.8,-0.81,-646.799,1195.4,1,8.734447285485253
2019-08-13 00:03:40.000,-612.402,-10.66,0.0,166.233,165.46,86.795,876.0,9.7,15.9,-0.81,-646.799,350.96,1,5.001833752882524
2019-08-13 00:03:48.000,-609.385,-11.523,0.397,172.801,189.63,86.751,879.0,9.7,15.7,-0.81,-642.926,498.88,1,6.302292191103155
