时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 00:00:05.000,-41.732,-0.574,0.0,178.23,184.35,50.841,487.0,16.0,17.2,-0.59,-53.254,483.7,1,4.543481062407661
2019-08-20 00:00:13.000,-41.732,-0.827,0.0,175.337,169.19,50.815,498.0,15.9,17.2,-0.59,-52.286,540.94,1,4.800778041585804
2019-08-20 00:00:21.000,-41.732,-1.332,0.0,180.321,173.37,50.797,512.0,15.9,17.2,-0.59,-54.223,611.9,1,5.808840018348161
2019-08-20 00:00:29.000,-41.732,-0.144,0.0,192.666,189.63,50.771,513.0,15.9,17.1,-0.59,-54.223,822.6,1,7.034327127353379
2019-08-20 00:00:37.000,-41.732,2.275,0.0,191.496,195.34,50.742,504.0,15.9,17.1,-0.59,-52.286,581.23,1,5.759425215565693
2019-08-20 00:00:44.000,-41.732,3.395,0.0,178.35,165.68,50.72,486.0,15.9,17.1,-0.59,-54.223,546.76,1,5.02808613438516
2019-08-20 00:00:54.000,-41.732,3.991,0.0,191.291,181.06,50.68,458.0,15.9,17.1,-0.59,-52.286,476.27,1,4.741480278246843
2019-08-20 00:01:02.000,-41.732,5.147,0.0,191.259,187.87,50.652,435.0,15.9,17.1,-0.59,-54.223,611.9,1,5.8384889000176425
2019-08-20 00:01:10.000,-41.732,7.236,0.0,191.451,186.99,50.625,412.0,15.9,17.1,-0.59,-54.223,594.55,1,5.67047857055725
2019-08-20 00:01:18.000,-41.732,7.886,0.0,183.773,163.7,50.592,389.0,15.9,17.1,-0.59,-54.223,311.48,1,3.852013828162411
2019-08-20 00:01:26.000,-41.732,7.075,0.0,185.689,175.79,50.56,369.0,15.9,17.1,-0.59,-54.223,476.27,1,4.701948436020868
2019-08-20 00:01:34.000,-41.732,6.992,0.0,185.66,186.55,50.53,361.0,15.9,17.1,-0.59,-54.223,476.27,1,4.731597317690349
2019-08-20 00:01:42.000,-41.732,6.473,0.0,181.32,172.27,50.499,359.0,15.9,17.2,-0.59,-54.223,384.94,1,3.950843433727348
2019-08-20 00:01:50.000,-41.732,6.477,0.0,180.237,173.59,50.465,355.0,15.9,17.2,-0.59,-52.286,423.04,1,4.079321920961766
2019-08-20 00:01:58.000,-41.732,5.976,0.0,185.033,180.4,50.437,350.0,15.9,17.2,-0.59,-52.286,284.29,1,3.6840034987020185
2019-08-20 00:02:06.000,-41.732,6.341,0.0,192.417,207.21,50.404,345.0,15.9,17.2,-0.59,-52.286,563.71,1,5.166447582176072
2019-08-20 00:02:14.000,-41.732,7.344,0.0,187.653,188.53,50.371,342.0,15.9,17.2,-0.59,-54.223,516.67,1,4.929256528820224
2019-08-20 00:02:22.000,-41.732,8.052,0.0,189.793,189.85,50.339,341.0,15.9,17.2,-0.59,-52.286,424.77,1,4.118853763187741
2019-08-20 00:02:30.000,-41.732,8.601,0.0,189.289,184.35,50.305,340.0,15.9,17.2,-0.59,-54.223,516.67,1,4.94902244993321
2019-08-20 00:02:38.000,-41.732,8.291,0.0,189.924,191.61,50.271,345.0,15.9,17.1,-0.59,-53.254,429.56,1,4.35604481654359
2019-08-20 00:02:46.000,-41.732,6.864,0.0,182.495,181.72,50.237,351.0,15.9,17.1,-0.59,-52.286,423.04,1,4.08920488151826
2019-08-20 00:02:54.000,-41.732,4.659,0.0,168.033,170.29,50.197,355.0,15.9,17.1,-0.59,-52.286,564.54,1,5.393755674975426
2019-08-20 00:03:04.000,-41.732,1.39,0.0,175.26,168.31,50.15,365.0,16.0,17.1,-0.59,-54.223,563.71,1,5.106769438568572
2019-08-20 00:03:11.000,-41.732,0.232,0.0,178.926,180.4,50.112,369.0,16.0,17.1,-0.59,-53.254,680.35,1,6.53969600950422
2019-08-20 00:03:19.000,-41.732,0.472,0.0,182.717,176.22,50.072,378.0,16.0,17.1,-0.59,-54.223,638.64,1,6.233346190890391
2019-08-20 00:03:27.000,-41.732,2.279,0.0,190.215,183.26,50.037,386.0,15.9,17.1,-0.59,-53.254,546.76,1,5.047852055498147
2019-08-20 00:03:35.000,-41.732,4.076,0.0,194.042,203.91,50.002,392.0,16.0,17.1,-0.59,-53.254,573.89,1,5.581117544809337
2019-08-20 00:03:43.000,-41.732,6.368,0.0,191.468,181.72,49.965,396.0,16.0,17.1,-0.59,-54.223,563.71,1,5.185827456275366
2019-08-20 00:03:51.000,-41.732,6.903,0.0,188.223,197.1,49.93,391.0,16.0,17.1,-0.59,-54.223,638.64,1,6.183934929823645
2019-08-20 00:03:59.000,-41.732,6.993,0.0,183.147,180.62,49.89,375.0,16.0,17.2,-0.59,-52.286,429.56,1,4.306307009287278
2019-08-20 00:04:07.000,-41.732,3.685,0.0,162.137,165.24,49.852,352.0,16.0,17.2,-0.59,-54.223,409.64,1,4.454540792487518
2019-08-20 00:04:15.000,-41.732,2.044,0.0,185.893,191.61,49.816,335.0,15.9,17.3,-0.59,-53.254,594.55,1,5.611180807218287
2019-08-20 00:04:22.000,-41.732,2.301,0.0,185.144,198.64,49.779,327.0,16.0,17.4,-0.59,-54.223,171.6,1,3.0907899870453153
2019-08-20 00:04:30.000,-41.732,2.094,0.0,173.289,153.15,49.749,324.0,16.0,17.5,-0.59,-54.223,429.56,1,4.335953765927326
2019-08-20 00:04:38.000,-41.732,-0.617,0.0,170.916,186.55,49.712,315.0,15.9,17.5,-0.59,-54.223,284.29,1,3.6148227748065627
2019-08-20 00:04:46.000,-41.732,-0.48,0.0,182.534,188.75,49.682,304.0,16.0,17.6,-0.59,-54.223,239.78,1,3.327964040165698
2019-08-20 00:04:54.000,-41.732,1.6,0.0,189.768,188.53,49.652,294.0,16.0,17.7,-0.59,-53.254,327.48,1,3.743018633126369
2019-08-20 00:05:01.000,-41.732,3.914,0.0,188.537,177.1,49.627,294.0,16.0,17.7,-0.59,-54.223,250.45,1,3.525609084432684
2019-08-20 00:05:09.000,-41.732,6.14,0.0,195.273,191.61,49.607,296.0,16.0,17.9,-0.59,-52.286,622.16,1,5.9961721377700075
2019-08-20 00:05:17.000,-41.732,6.843,0.0,186.779,189.19,49.583,306.0,16.0,17.9,-0.59,-52.286,709.81,1,6.747223305984555
2019-08-20 00:05:25.000,-41.732,6.425,0.0,191.853,212.7,49.561,315.0,16.0,18.0,-0.59,-53.254,519.59,1,5.225356465128763
2019-08-20 00:05:32.000,-41.732,8.621,0.0,195.68,191.17,49.536,324.0,16.0,18.1,-0.59,-54.223,594.55,1,5.590999797022687
2019-08-20 00:05:40.000,-41.732,10.829,0.0,203.127,202.59,49.516,319.0,16.0,18.2,-0.59,-54.223,564.54,1,5.462530518249146
2019-08-20 00:05:47.000,-41.732,12.776,0.0,193.968,201.71,49.497,307.0,16.0,18.2,-0.59,-54.223,581.23,1,5.768880336862974
2019-08-20 00:05:55.000,-41.732,14.205,0.0,203.213,198.2,49.478,308.0,16.0,18.3,-0.59,-54.223,677.19,1,6.460637991797425
2019-08-20 00:06:05.000,-41.732,15.897,0.0,199.571,193.58,49.457,319.0,16.1,18.4,-0.59,-53.254,594.55,1,5.620229425937764
2019-08-20 00:06:13.000,-41.732,16.062,0.0,195.292,197.76,49.437,317.0,16.2,18.4,-0.59,-54.223,483.7,1,4.50327792032771
2019-08-20 00:06:21.000,-41.732,16.326,0.248,197.901,203.91,49.42,307.0,16.2,18.5,-0.59,-53.254,429.56,1,4.30566120098621
2019-08-20 00:06:28.000,-44.749,15.686,-0.336,194.12,186.11,49.404,293.0,16.2,18.5,-0.59,-55.191,516.67,1,4.918273030944861
2019-08-20 00:06:35.000,-47.263,14.455,-0.383,172.216,156.67,49.391,280.0,16.2,18.6,-0.59,-58.096,162.66,1,2.774131626089581
2019-08-20 00:06:42.000,-50.279,11.357,-0.42,184.422,183.26,49.374,267.0,16.2,18.7,-0.59,-60.032,611.9,1,5.7976674320145385
2019-08-20 00:06:50.000,-52.793,10.217,-0.353,184.532,165.24,49.361,259.0,16.2,18.8,-0.59,-61.969,239.78,1,3.3669817841140826
2019-08-20 00:06:57.000,-53.296,7.385,0.0,173.379,189.41,49.344,256.0,16.1,18.9,-0.59,-61.969,573.89,1,5.481887809701553
2019-08-20 00:07:05.000,-53.296,6.84,0.0,191.002,187.43,49.329,258.0,16.1,18.9,-0.59,-63.905,400.4,1,4.266457895626264
2019-08-20 00:07:13.000,-53.296,7.386,0.0,183.701,183.48,49.316,258.0,16.2,19.0,-0.59,-61.969,177.17,1,3.1693650647725824
2019-08-20 00:07:21.000,-53.296,4.421,0.0,167.527,127.88,49.299,263.0,16.2,19.0,-0.59,-61.969,103.27,1,2.576514906748081
2019-08-20 00:07:31.000,-53.296,-0.192,0.0,175.154,185.89,49.283,266.0,16.1,19.0,-0.59,-61.969,516.67,1,4.918639800739833
2019-08-20 00:07:40.000,-53.296,0.744,0.0,190.167,189.85,49.266,282.0,16.1,19.1,-0.59,-63.905,474.84,1,4.4443256879299655
2019-08-20 00:07:49.000,-53.296,0.769,0.0,172.217,161.72,49.251,327.0,16.0,19.1,-0.59,-61.969,284.29,1,3.6441961109928758
2019-08-20 00:07:58.000,-53.296,-1.208,0.0,179.812,187.65,49.231,371.0,16.1,19.2,-0.59,-61.969,623.57,1,6.173595890882612
2019-08-20 00:08:07.000,-53.296,0.049,0.0,188.074,181.28,49.217,408.0,16.2,19.2,-0.59,-61.969,602.93,1,5.896475791685289
2019-08-20 00:08:17.000,-53.296,1.802,0.0,181.583,184.57,49.208,421.0,16.2,19.2,-0.59,-61.969,622.16,1,6.054569167158489
2019-08-20 00:08:25.000,-53.296,1.99,0.0,181.8,184.14,49.195,417.0,16.2,19.2,-0.59,-61.969,594.55,1,5.649454892508413
2019-08-20 00:08:32.000,-53.296,1.745,0.0,179.465,196.0,49.185,403.0,16.2,19.3,-0.59,-61.969,546.76,1,5.017081390615612
2019-08-20 00:08:40.000,-53.296,3.02,0.0,192.187,196.44,49.177,391.0,16.2,19.3,-0.59,-62.937,469.3,1,4.651490459833836
2019-08-20 00:08:47.000,-53.296,4.043,0.0,184.84,181.06,49.167,392.0,16.2,19.3,-0.59,-63.905,564.54,1,5.432076501232762
2019-08-20 00:08:55.000,-53.296,4.161,0.0,184.379,173.37,49.159,409.0,16.3,19.3,-0.59,-61.969,546.76,1,4.996947361648133
2019-08-20 00:09:02.000,-53.296,2.649,0.0,172.643,180.84,49.157,427.0,16.3,19.4,-0.59,-63.905,474.84,1,4.453540318129792
2019-08-20 00:09:10.000,-53.296,-0.649,0.0,167.035,186.33,49.148,450.0,16.3,19.4,-0.59,-62.937,680.35,1,6.469086443179639
2019-08-20 00:09:17.000,-53.296,-1.855,0.0,172.528,179.08,49.145,490.0,16.2,19.4,-0.59,-62.937,942.62,1,7.428005366581917
2019-08-20 00:09:26.000,-53.296,-2.317,0.0,176.971,184.35,49.143,556.0,16.2,19.4,-0.59,-61.969,594.55,1,5.669216564442563
2019-08-20 00:09:34.000,-53.296,-3.447,0.0,172.134,163.26,49.14,600.0,16.2,19.4,-0.59,-61.969,638.64,1,6.202781706664615
2019-08-20 00:09:44.000,-53.296,-3.332,0.0,179.857,176.44,49.142,600.0,16.2,19.4,-0.59,-62.937,594.55,1,5.6099315486401125
2019-08-20 00:09:52.000,-53.296,-4.706,0.0,161.775,173.37,49.146,582.0,16.2,19.4,-0.59,-61.969,564.54,1,5.412314829298612
2019-08-20 00:10:00.000,-53.296,-6.034,0.0,167.65,162.6,49.153,547.0,16.2,19.5,-0.59,-61.969,516.67,1,4.947915538846086
2019-08-20 00:10:08.000,-53.296,-5.944,0.0,181.293,193.14,49.154,538.0,16.2,19.5,-0.59,-61.969,986.23,1,7.675026265758793
2019-08-20 00:10:17.000,-53.296,-3.491,0.0,184.102,184.35,49.165,534.0,16.3,19.5,-0.59,-61.969,602.93,1,5.718196710317931
2019-08-20 00:10:26.000,-53.296,-1.964,0.0,177.195,176.0,49.175,562.0,16.3,19.5,-0.59,-62.937,581.23,1,5.728076838381901
2019-08-20 00:10:35.000,-53.296,-1.459,0.0,182.032,190.73,49.183,600.0,16.2,19.5,-0.59,-61.969,581.23,1,5.708739908310863
2019-08-20 00:10:44.000,-53.296,0.732,0.0,193.259,196.66,49.196,590.0,16.3,19.5,-0.59,-61.969,822.6,1,6.98285310250607
2019-08-20 00:10:53.000,-53.296,3.674,0.0,191.146,197.32,49.207,555.0,16.3,19.5,-0.59,-61.969,611.9,1,5.8071178628936595
2019-08-20 00:11:03.000,-53.296,5.262,0.0,189.673,188.09,49.229,526.0,16.2,19.5,-0.59,-61.969,573.89,1,5.530884860903512
2019-08-20 00:11:13.000,-53.296,4.763,0.0,183.048,195.78,49.248,511.0,16.2,19.5,-0.59,-61.969,327.48,1,3.7622152227970838
2019-08-20 00:11:21.000,-53.296,4.281,0.0,175.179,184.79,49.265,509.0,16.2,19.5,-0.59,-61.969,540.94,1,4.789822163372886
2019-08-20 00:11:28.000,-53.296,2.952,0.0,182.197,191.61,49.28,502.0,16.3,19.5,-0.59,-61.969,564.54,1,5.431672996462806
2019-08-20 00:11:35.000,-53.296,2.532,0.0,178.976,184.14,49.292,503.0,16.3,19.5,-0.59,-61.969,564.54,1,5.461313380654715
