时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 00:00:04.000,-397.207,1.077,0.0,189.489,180.62,54.54,224.0,12.9,18.0,-0.76,-431.845,230.61,1,3.1476462963616254
2019-08-24 00:00:13.000,-397.207,1.684,0.0,183.435,210.28,54.542,221.0,12.9,18.0,-0.76,-431.845,335.64,1,4.108361357743512
2019-08-24 00:00:22.000,-397.207,1.994,0.0,185.185,172.49,54.543,216.0,13.0,18.0,-0.76,-431.845,322.1,1,4.543808232162626
2019-08-24 00:00:31.000,-397.207,0.44,0.0,168.965,161.72,54.542,215.0,13.0,18.0,-0.76,-431.845,74.09,1,2.2560844291781446
2019-08-24 00:00:40.000,-397.207,0.337,0.0,176.613,145.9,54.547,210.0,13.0,18.0,-0.76,-431.845,157.71,1,2.8106841389925643
2019-08-24 00:00:49.000,-397.207,-1.329,0.0,174.94,187.87,54.552,208.0,13.0,18.0,-0.76,-431.845,322.1,1,4.58342249714937
2019-08-24 00:00:58.000,-397.207,-1.884,0.0,180.131,177.32,54.548,209.0,13.0,18.0,-0.76,-431.845,298.92,1,3.731715799934369
2019-08-24 00:01:07.000,-397.207,0.402,0.0,196.522,194.68,54.552,210.0,13.0,18.0,-0.76,-431.845,326.41,1,3.8307514624012295
2019-08-24 00:01:16.000,-397.207,2.924,0.0,179.015,172.71,54.552,207.0,13.0,18.0,-0.76,-431.845,275.48,1,3.345476716313612
2019-08-24 00:01:25.000,-397.207,1.898,0.0,172.701,163.7,54.553,202.0,13.0,18.0,-0.76,-431.845,222.6,1,2.9988518976795997
2019-08-24 00:01:34.000,-397.207,-0.833,0.0,173.265,172.27,54.557,199.0,13.0,18.0,-0.76,-431.845,297.65,1,3.6425837037141937
2019-08-24 00:01:43.000,-397.207,-2.965,0.0,175.634,161.94,54.558,194.0,13.1,18.0,-0.76,-431.845,147.21,1,2.552993316445006
2019-08-24 00:01:52.000,-397.207,-2.591,0.0,179.139,164.36,54.56,185.0,13.1,18.0,-0.76,-431.845,326.41,1,3.850267145417294
2019-08-24 00:02:01.000,-397.207,-2.595,0.0,172.831,152.71,54.565,178.0,13.1,18.0,-0.76,-431.845,273.46,1,3.0382331456025793
2019-08-24 00:02:10.000,-397.207,-1.641,0.0,180.151,177.76,54.567,173.0,13.1,18.0,-0.76,-431.845,343.03,1,4.82074680373244
2019-08-24 00:02:19.000,-397.207,-2.165,0.0,161.71,161.06,54.569,171.0,13.0,18.0,-0.76,-431.845,62.21,1,1.7609061168438414
2019-08-24 00:02:28.000,-397.207,-4.858,0.0,173.993,181.28,54.575,170.0,13.0,18.0,-0.76,-431.845,295.33,1,3.5534516074940194
2019-08-24 00:02:37.000,-397.207,-3.781,0.0,178.127,176.22,54.574,168.0,12.9,18.0,-0.76,-431.845,332.58,1,4.009318567910328
2019-08-24 00:02:46.000,-397.207,-2.953,0.0,184.806,180.62,54.572,166.0,12.9,18.0,-0.76,-431.845,279.6,1,3.2565933651781287
2019-08-24 00:02:55.000,-397.207,-1.456,0.0,180.968,177.54,54.576,163.0,12.9,18.0,-0.76,-431.845,230.61,1,3.177359133311581
2019-08-24 00:03:04.000,-397.207,-2.235,0.0,173.279,168.97,54.577,161.0,12.9,18.0,-0.76,-431.845,339.36,1,4.2470212635099704
2019-08-24 00:03:13.000,-397.207,-3.595,0.0,169.296,173.81,54.577,159.0,12.9,18.0,-0.76,-431.845,300.68,1,3.454678944844497
2019-08-24 00:03:22.000,-397.207,-5.719,0.0,169.428,172.05,54.58,164.0,12.9,18.0,-0.76,-431.845,333.08,1,4.326255495376518
2019-08-24 00:03:31.000,-397.207,-7.129,0.0,175.43,177.32,54.579,174.0,13.0,18.0,-0.76,-431.845,444.55,1,5.6034898205580355
2019-08-24 00:03:40.000,-397.207,-5.002,0.0,189.027,184.14,54.582,189.0,13.1,18.0,-0.76,-431.845,474.52,1,5.246569510952351
2019-08-24 00:03:49.000,-397.207,-2.788,0.0,186.933,182.82,54.582,202.0,13.0,18.0,-0.76,-431.845,322.1,1,4.5041939671758815
2019-08-24 00:03:58.000,-397.207,-0.589,0.0,184.536,183.04,54.582,208.0,13.0,18.0,-0.76,-431.845,295.33,1,3.60296943872745
2019-08-24 00:04:07.000,-397.207,-1.854,0.0,169.523,167.44,54.587,213.0,13.0,18.0,-0.76,-431.845,308.06,1,4.25660481100873
2019-08-24 00:04:16.000,-397.207,-3.129,0.0,181.641,198.2,54.589,217.0,13.0,18.0,-0.76,-431.845,275.48,1,3.3355731500669257
2019-08-24 00:04:23.000,-397.207,-2.797,0.0,186.384,182.38,54.59,218.0,13.0,18.0,-0.76,-431.845,332.58,1,4.3556404734755905
2019-08-24 00:04:32.000,-397.207,-1.728,0.0,176.228,167.0,54.592,218.0,13.0,18.0,-0.76,-431.845,308.06,1,4.226894112268671
2019-08-24 00:04:41.000,-397.207,-3.741,0.0,173.453,178.86,54.594,219.0,13.0,18.0,-0.76,-431.845,327.56,1,4.1872798472819275
2019-08-24 00:04:50.000,-397.207,-3.753,0.0,169.489,149.42,54.596,220.0,13.0,18.0,-0.76,-431.845,230.61,1,3.1275982588865183
2019-08-24 00:04:59.000,-397.207,-5.99,0.0,167.058,172.05,54.599,214.0,13.0,18.0,-0.76,-431.845,284.78,1,3.4346088125337864
2019-08-24 00:05:08.000,-397.207,-8.346,0.0,166.86,205.45,54.597,210.0,13.0,18.0,-0.76,-431.845,300.46,1,3.840655028647915
2019-08-24 00:05:17.000,-397.207,-8.822,0.0,177.179,159.74,54.599,203.0,13.0,18.0,-0.76,-431.845,300.46,1,3.8307514624012295
2019-08-24 00:05:26.000,-397.207,-7.141,0.0,179.185,169.85,54.599,198.0,13.0,18.0,-0.76,-431.845,295.33,1,3.543548041247333
2019-08-24 00:05:33.000,-397.207,-5.708,0.0,184.329,196.88,54.602,196.0,13.0,18.0,-0.76,-431.845,308.06,1,4.246701244762044
