时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 00:00:05.000,288.101,4.368,0.0,190.93,191.39,62.228,1354.0,17.6,19.4,-0.79,290.479,1281.78,1,9.108295173254342
2019-08-18 00:00:12.000,288.101,5.352,0.0,191.732,195.56,62.252,1237.0,17.6,19.4,-0.79,290.479,1237.6,1,8.87139264498488
2019-08-18 00:00:20.000,288.101,6.419,0.0,181.466,177.76,62.283,1345.0,17.6,19.4,-0.79,290.479,981.39,1,8.180426937532278
2019-08-18 00:00:27.000,288.101,5.279,0.0,177.772,175.57,62.315,1405.0,17.6,19.4,-0.79,290.479,1068.81,1,8.486426036547002
2019-08-18 00:00:37.000,288.101,4.333,0.0,182.244,176.22,62.354,1388.0,17.6,19.4,-0.79,290.479,1357.19,1,9.147778927965922
2019-08-18 00:00:45.000,288.101,3.696,0.0,177.293,168.97,62.386,1346.0,17.7,19.4,-0.79,290.479,1197.62,1,8.712820245204563
2019-08-18 00:00:53.000,288.101,2.36,0.0,177.499,171.61,62.422,1342.0,17.7,19.4,-0.79,290.479,927.66,1,7.5777434697909145
2019-08-18 00:01:01.000,288.101,2.167,0.0,185.417,188.09,62.453,1371.0,17.6,19.4,-0.79,290.479,1281.78,1,9.029327663831188
2019-08-18 00:01:09.000,288.101,2.705,0.0,178.672,169.63,62.482,1424.0,17.6,19.4,-0.79,290.479,982.85,1,8.140943182820699
2019-08-18 00:01:17.000,288.101,1.895,0.0,183.211,188.75,62.517,1364.0,17.7,19.4,-0.79,290.479,1613.4,1,10.134133772679046
2019-08-18 00:01:25.000,288.101,2.948,0.0,188.812,186.33,62.547,1303.0,17.7,19.4,-0.79,290.479,982.85,1,8.051514645615741
2019-08-18 00:01:33.000,288.101,4.02,0.0,187.609,177.98,62.577,1354.0,17.7,19.4,-0.79,290.479,1705.17,1,10.894141700564706
2019-08-18 00:01:40.000,288.101,4.078,0.0,182.899,179.96,62.602,1343.0,17.6,19.4,-0.79,290.479,1639.41,1,10.391517201380605
2019-08-18 00:01:48.000,288.101,3.284,0.0,176.444,182.16,62.627,1333.0,17.6,19.3,-0.79,290.479,1597.35,1,10.421130017414287
2019-08-18 00:01:56.000,288.101,3.391,0.0,186.82,180.84,62.652,1309.0,17.6,19.3,-0.79,290.479,1088.01,1,8.585135423325944
2019-08-18 00:02:04.000,288.101,5.199,0.0,196.641,199.52,62.677,1233.0,17.6,19.3,-0.79,290.479,982.85,1,8.05210473471965
2019-08-18 00:02:13.000,288.101,6.88,0.0,184.575,177.98,62.705,1304.0,17.5,19.3,-0.79,290.479,1350.45,1,9.306393820053895
2019-08-18 00:02:21.000,288.101,6.967,0.0,187.856,186.55,62.736,1368.0,17.5,19.3,-0.79,290.479,914.71,1,7.726930672381387
2019-08-18 00:02:29.000,288.101,6.613,0.0,182.304,173.59,62.759,1280.0,17.6,19.3,-0.79,290.479,1068.81,1,8.516038852580683
2019-08-18 00:02:36.000,288.101,6.283,0.0,188.454,192.49,62.779,1270.0,17.6,19.2,-0.79,290.479,1425.64,1,9.522874597725904
2019-08-18 00:02:44.000,288.101,6.791,0.0,186.303,189.19,62.798,1248.0,17.6,19.2,-0.79,290.479,1197.62,1,8.723328564816464
2019-08-18 00:02:51.000,288.101,6.771,0.0,186.661,187.87,62.816,1284.0,17.5,19.3,-0.79,290.479,775.89,1,7.114888702658292
2019-08-18 00:03:01.000,288.101,6.906,0.0,185.397,174.03,62.84,1393.0,17.5,19.3,-0.79,290.479,1237.6,1,8.852298165098048
2019-08-18 00:03:09.000,288.101,6.29,0.0,180.673,183.48,62.862,1405.0,17.6,19.3,-0.79,290.479,1088.01,1,8.762812319528042
2019-08-18 00:03:17.000,288.101,4.71,0.0,180.121,184.14,62.872,1262.0,17.5,19.2,-0.79,290.479,1136.91,1,8.585763758928314
2019-08-18 00:03:25.000,288.101,4.523,0.0,191.683,204.57,62.884,1156.0,17.5,19.2,-0.79,290.479,875.69,1,7.4110380428468865
2019-08-18 00:03:33.000,288.101,6.397,0.0,193.422,192.05,62.898,1123.0,17.5,19.2,-0.79,290.479,513.13,1,6.3152854841490855
2019-08-18 00:03:41.000,288.101,6.513,0.0,182.856,185.89,62.907,1271.0,17.5,19.2,-0.79,290.479,981.39,1,8.161283037991328
2019-08-18 00:03:48.000,288.101,6.39,0.0,189.364,196.44,62.918,1346.0,17.5,19.2,-0.79,290.479,1571.17,1,10.313301576695117
2019-08-18 00:03:55.000,288.101,6.868,0.0,188.259,182.38,62.92,1290.0,17.5,19.2,-0.79,290.479,1281.78,1,9.04973105855711
2019-08-18 00:04:03.000,288.101,6.451,0.0,187.593,182.82,62.93,1225.0,17.5,19.2,2.15,290.479,1136.91,0,8.190897972010188
2019-08-18 00:04:12.000,288.101,6.408,0.0,181.976,169.85,62.936,1214.0,17.5,19.2,3.52,290.479,1281.78,0,8.171154682664282
2019-08-18 00:04:21.000,288.101,7.052,0.0,189.578,186.33,62.938,1205.0,17.5,19.2,1.4,290.479,1068.81,0,7.57885600228709
2019-08-18 00:04:30.000,285.587,8.467,-0.415,195.474,199.08,62.944,1155.0,17.6,19.2,-0.77,288.542,1425.64,0,9.532745536403798
2019-08-18 00:04:39.000,282.067,8.559,-0.391,172.448,147.88,62.949,1229.0,17.5,19.2,1.96,284.669,1136.91,0,6.611434824337681
2019-08-18 00:04:48.000,281.061,4.603,0.0,175.172,174.47,62.948,1224.0,17.5,19.2,0.03,282.732,934.33,0,7.085273768639432
2019-08-18 00:04:56.000,281.061,2.481,0.0,173.577,179.96,62.946,1218.0,17.5,19.2,-0.13,284.669,934.33,0,7.490011200230512
2019-08-18 00:05:04.000,281.061,1.513,0.0,177.346,175.13,62.942,1216.0,17.5,19.1,2.51,284.669,1029.47,0,7.490011200230512
2019-08-18 00:05:12.000,281.061,0.334,0.0,175.648,176.0,62.938,1210.0,17.5,19.1,3.22,284.669,1136.91,0,8.190897972010188
2019-08-18 00:05:20.000,281.061,-0.609,0.0,171.563,145.9,62.937,1211.0,17.5,19.0,2.24,284.669,981.39,0,7.875005342475684
2019-08-18 00:05:28.000,281.061,-2.798,0.0,176.14,175.13,62.931,1214.0,17.5,19.0,3.4,283.701,981.39,0,5.930291341903913
2019-08-18 00:05:35.000,281.061,-2.938,0.0,175.17,168.53,62.926,1210.0,17.5,19.0,3.59,282.732,1068.81,0,9.365623688091613
2019-08-18 00:05:43.000,281.061,-3.936,0.0,171.894,168.31,62.922,1209.0,17.5,19.0,1.93,282.732,982.85,0,7.322193240790308
2019-08-18 00:05:51.000,281.061,-4.327,0.0,176.862,179.96,62.915,1211.0,17.5,19.0,1.32,283.701,993.82,0,6.8286110071426505
2019-08-18 00:05:58.000,281.061,-2.682,0.0,190.748,191.61,62.908,1215.0,17.5,19.0,1.02,284.669,927.66,0,7.026043900601714
2019-08-18 00:06:08.000,281.061,-1.178,0.0,175.469,188.31,62.902,1215.0,17.5,19.0,0.26,284.669,735.31,0,6.947070743218088
2019-08-18 00:06:15.000,281.061,-0.748,0.0,188.561,202.37,62.894,1213.0,17.5,19.0,0.79,284.669,775.89,0,7.519626134249371
2019-08-18 00:06:22.000,281.061,0.397,0.0,184.647,196.0,62.886,1217.0,17.5,19.0,2.31,284.669,738.33,0,8.477175667525827
2019-08-18 00:06:30.000,281.061,1.539,0.0,186.098,186.99,62.875,1211.0,17.5,19.0,3.45,284.669,1029.47,0,9.138575860613692
2019-08-18 00:06:38.000,281.061,2.939,0.0,186.399,168.97,62.864,1210.0,17.4,18.9,3.5,283.701,1136.91,0,7.60902949454651
2019-08-18 00:06:45.000,281.061,1.911,0.0,174.719,178.2,62.854,1218.0,17.4,18.9,3.58,284.669,1029.47,0,6.4737091508387365
2019-08-18 00:06:53.000,281.061,0.096,0.0,171.499,172.71,62.846,1208.0,17.4,18.9,3.81,284.669,1237.6,0,8.339583454845426
2019-08-18 00:07:01.000,281.061,-0.809,0.0,184.818,193.36,62.837,1205.0,17.5,18.9,1.28,283.701,981.39,0,9.799976053701553
2019-08-18 00:07:09.000,281.061,1.118,0.0,191.199,192.49,62.83,1216.0,17.5,18.9,1.69,284.669,1197.62,0,10.806883810342775
2019-08-18 00:07:17.000,281.061,3.115,0.0,189.489,187.87,62.817,1214.0,17.5,18.9,3.95,284.669,1532.87,0,10.342916510713975
2019-08-18 00:07:25.000,281.061,3.52,0.0,172.31,157.77,62.806,1213.0,17.4,18.9,4.49,284.669,1573.96,0,8.497541067883029
2019-08-18 00:07:33.000,281.061,0.785,0.0,169.223,175.35,62.797,1212.0,17.4,18.9,5.08,284.669,1547.28,0,8.369200507289976
2019-08-18 00:07:41.000,281.061,-1.128,0.0,173.201,163.7,62.784,1213.0,17.4,18.9,4.97,284.669,1573.96,0,8.872690398847336
2019-08-18 00:07:48.000,281.061,-2.912,0.0,174.332,176.44,62.773,1207.0,17.4,18.9,4.39,284.669,1573.96,0,9.731584919739305
2019-08-18 00:07:56.000,281.061,-3.069,0.0,179.742,189.19,62.763,1203.0,17.5,18.9,1.78,283.701,1233.52,0,9.158319149959597
2019-08-18 00:08:04.000,281.061,-0.852,0.0,187.78,184.57,62.75,1205.0,17.5,19.0,0.5,284.669,1233.52,0,8.852298165098048
2019-08-18 00:08:12.000,281.061,0.5,0.0,189.703,192.49,62.743,1217.0,17.5,18.9,0.89,284.669,1281.78,0,9.750617830336786
2019-08-18 00:08:20.000,281.061,2.1,0.0,182.014,168.75,62.733,1214.0,17.4,18.9,3.47,284.669,1385.48,0,7.875582966547465
2019-08-18 00:08:28.000,281.061,1.621,0.0,180.607,169.19,62.721,1213.0,17.4,18.9,2.74,282.732,1233.52,0,7.352348373360405
2019-08-18 00:08:36.000,281.061,1.064,0.0,172.712,156.45,62.711,1214.0,17.4,18.9,3.05,284.669,1233.52,0,8.379072858104827
2019-08-18 00:08:43.000,281.061,-0.585,0.0,178.113,172.71,62.706,1211.0,17.4,18.9,2.54,284.669,1258.94,0,8.388945208919676
2019-08-18 00:08:51.000,281.061,-1.243,0.0,172.972,168.31,62.695,1213.0,17.4,18.9,3.63,284.669,1233.52,0,7.944689422251417
2019-08-18 00:08:58.000,281.061,-4.139,0.0,158.083,153.15,62.685,1210.0,17.4,18.9,2.99,283.701,1281.78,0,9.790819024628405
2019-08-18 00:09:06.000,281.061,-7.536,0.0,158.615,161.94,62.68,1211.0,17.4,18.9,2.73,284.669,1197.62,0,8.398817559734528
2019-08-18 00:09:16.000,281.061,-6.284,0.0,189.826,189.63,62.667,1216.0,17.4,18.9,1.79,284.669,1233.52,0,10.48188358166792
2019-08-18 00:09:24.000,281.061,-2.998,0.0,184.442,172.27,62.658,1213.0,17.4,18.9,2.62,283.701,1357.19,0,7.549795389657408
2019-08-18 00:09:31.000,281.061,-3.082,0.0,173.043,185.01,62.653,1216.0,17.4,18.9,2.58,284.669,1258.94,0,8.596264576031531
2019-08-18 00:09:38.000,281.061,-3.219,0.0,175.198,159.31,62.644,1213.0,17.4,18.9,5.53,284.669,1547.28,0,8.99115860862554
2019-08-18 00:09:46.000,281.061,-4.266,0.0,174.634,181.72,62.638,1207.0,17.4,18.8,4.09,284.669,1547.28,0,8.882562749662187
