时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 00:00:03.000,-404.749,-0.649,0.0,199.974,198.42,58.591,579.0,14.2,18.1,-0.6,-437.654,706.45,1,6.360401453861357
2019-08-23 00:00:11.000,-404.749,2.636,0.0,185.607,175.57,58.597,568.0,14.2,18.1,-0.6,-437.654,680.06,1,5.657854691833972
2019-08-23 00:00:19.000,-404.749,2.474,0.0,176.637,165.68,58.604,624.0,14.2,18.2,-0.6,-437.654,552.97,1,4.806882557547279
2019-08-23 00:00:27.000,-404.749,0.896,0.0,165.823,151.18,58.613,653.0,14.2,18.1,-0.6,-437.654,816.23,1,6.597882049476247
2019-08-23 00:00:35.000,-404.749,-2.719,0.0,168.201,182.82,58.627,674.0,14.2,18.1,-0.6,-437.654,794.87,1,6.568196975024386
2019-08-23 00:00:43.000,-404.749,-3.285,0.0,177.573,175.79,58.642,727.0,14.1,18.1,-0.6,-437.654,706.45,1,6.370768569969877
2019-08-23 00:00:51.000,-404.749,-3.487,0.0,174.891,169.63,58.653,993.0,14.2,18.2,-0.6,-437.654,920.72,1,7.567594481570384
2019-08-23 00:00:59.000,-404.749,-4.248,0.0,171.916,183.26,58.667,973.0,14.3,18.2,-0.6,-437.654,850.27,1,6.914011753665282
2019-08-23 00:01:07.000,-404.749,-3.949,0.0,177.899,169.85,58.678,890.0,14.5,18.2,-0.6,-438.623,552.97,1,4.855268196922789
2019-08-23 00:01:15.000,-404.749,-3.382,0.0,179.902,179.3,58.696,874.0,14.5,18.2,-0.6,-437.654,761.49,1,6.398559466433464
2019-08-23 00:01:23.000,-404.749,-2.685,0.0,174.852,165.46,58.712,844.0,14.5,18.2,-0.6,-437.654,580.14,1,5.112483408507901
2019-08-23 00:01:31.000,-404.749,-3.124,0.0,171.525,159.53,58.731,739.0,14.4,18.2,-0.6,-437.654,531.54,1,4.924886506724578
2019-08-23 00:01:39.000,-404.749,-3.241,0.0,179.237,179.52,58.751,724.0,14.3,18.2,-0.6,-437.654,757.01,1,6.29066997274607
2019-08-23 00:01:47.000,-404.749,-4.286,0.0,173.513,195.78,58.771,710.0,14.3,18.2,-0.6,-437.654,505.41,1,5.024197782941959
2019-08-23 00:01:55.000,-404.749,-4.285,0.0,163.612,146.78,58.796,705.0,14.3,18.1,-0.6,-438.623,838.78,1,6.805174299853991
2019-08-23 00:02:03.000,-404.749,-7.039,0.0,169.75,188.09,58.821,696.0,14.2,18.2,-0.6,-437.654,746.09,1,6.142710907881041
2019-08-23 00:02:11.000,-404.749,-6.042,0.0,183.324,177.98,58.841,699.0,14.2,18.1,-0.6,-438.623,979.97,1,7.587384531204959
2019-08-23 00:02:19.000,-404.749,-4.568,0.0,173.071,179.96,58.863,699.0,14.3,18.1,-0.6,-437.654,645.2,1,5.7563770176724605
2019-08-23 00:02:27.000,-404.749,-3.647,0.0,181.682,184.14,58.885,680.0,14.3,18.1,-0.6,-437.654,607.23,1,5.4991248541185005
