时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 00:00:07.000,-53.799,-1.249,0.0,183.666,185.67,58.65,991.0,10.0,12.9,-0.65,-67.778,700.14,1,6.946008546428919
2019-08-21 00:00:17.000,-53.799,-1.355,0.0,177.147,184.57,58.629,912.0,10.0,12.9,-0.65,-66.81,1062.16,1,8.18663503018394
2019-08-21 00:00:24.000,-53.799,-1.155,0.0,176.395,159.96,58.611,904.0,10.0,12.8,-0.65,-67.778,448.55,1,5.060256291121288
2019-08-21 00:00:32.000,-53.799,-2.06,0.0,176.293,170.29,58.591,932.0,10.0,12.7,-0.65,-67.778,495.94,1,6.112307549345545
2019-08-21 00:00:40.000,-53.799,-1.498,0.0,184.914,188.31,58.57,881.0,10.0,12.7,-0.65,-67.778,548.42,1,6.539083059757273
2019-08-21 00:00:48.000,-53.799,0.132,0.0,184.798,176.44,58.546,877.0,10.0,12.7,-0.65,-67.778,772.0,1,7.472034175541048
2019-08-21 00:00:56.000,-53.799,1.624,0.0,186.23,176.22,58.522,913.0,10.0,12.7,0.43,-67.778,700.14,0,7.491884199281128
2019-08-21 00:01:03.000,-53.799,2.263,0.0,174.449,169.63,58.497,908.0,10.0,12.6,1.22,-67.778,700.14,0,7.670534412941851
2019-08-21 00:01:12.000,-53.799,1.202,0.0,178.623,176.22,58.462,904.0,10.0,12.7,1.09,-67.778,648.56,0,7.799559567252374
2019-08-21 00:01:22.000,-53.799,-1.245,0.0,168.185,182.16,58.428,898.0,10.0,12.6,2.95,-67.778,767.21,0,5.487031801533015
2019-08-21 00:01:29.000,-53.799,-3.571,0.0,172.706,183.26,58.394,898.0,10.0,12.5,3.38,-67.778,728.0,0,7.462109163671007
2019-08-21 00:01:37.000,-53.799,-5.19,0.0,171.939,177.1,58.358,897.0,10.0,12.5,4.39,-65.842,871.33,0,7.164358807569803
2019-08-21 00:01:45.000,-53.799,-6.484,0.0,172.741,180.84,58.319,898.0,10.0,12.6,3.43,-67.778,772.0,0,8.474460374415106
2019-08-21 00:01:53.000,-53.799,-6.279,0.0,173.103,169.85,58.278,897.0,10.0,12.5,3.78,-67.778,856.71,0,7.7697845316422525
2019-08-21 00:02:01.000,-53.799,-8.163,0.0,159.108,156.67,58.236,901.0,10.0,12.5,2.81,-67.778,806.31,0,7.759859519772212
2019-08-21 00:02:11.000,-53.799,-12.024,0.0,154.738,160.84,58.183,900.0,10.0,12.5,3.58,-67.778,806.31,0,6.37035785796659
2019-08-21 00:02:20.000,-53.799,-13.197,0.0,168.898,161.06,58.138,896.0,10.0,12.5,2.65,-67.778,700.14,0,5.635906979583617
2019-08-21 00:02:27.000,-53.799,-14.272,0.0,156.275,145.9,58.092,900.0,10.0,12.4,1.13,-67.778,583.06,0,6.2314076917860275
2019-08-21 00:02:36.000,-53.799,-16.345,0.0,151.003,152.93,58.046,900.0,10.0,12.4,2.13,-67.778,603.91,0,8.275960137014302
2019-08-21 00:02:45.000,-51.285,-17.514,0.405,169.871,174.47,57.981,903.0,10.0,12.4,1.77,-63.905,537.11,0,7.194133843179923
2019-08-21 00:02:53.000,-49.274,-15.104,0.387,182.858,182.16,57.945,902.0,9.9,12.4,2.56,-60.032,537.11,0,6.559421438514788
2019-08-21 00:03:01.000,-45.754,-11.501,0.387,185.526,196.44,57.898,904.0,9.9,12.5,3.7,-59.064,700.14,0,5.388185418331609
2019-08-21 00:03:10.000,-44.749,-7.835,0.0,183.358,188.09,57.848,904.0,9.9,12.5,3.27,-58.096,715.84,0,6.926673410945107
2019-08-21 00:03:17.000,-44.749,-5.147,0.0,184.992,178.2,57.801,906.0,10.0,12.5,3.24,-60.032,728.0,0,7.700309448551971
2019-08-21 00:03:25.000,-44.749,-2.928,0.0,187.705,176.88,57.754,905.0,10.0,12.5,3.87,-60.032,856.71,0,7.61098434172161
2019-08-21 00:03:33.000,-44.749,-1.304,0.0,182.854,183.04,57.706,906.0,10.0,12.5,5.06,-58.096,1004.58,0,8.18663503018394
2019-08-21 00:03:41.000,-44.749,0.409,0.0,187.146,184.57,57.666,904.0,10.0,12.5,5.06,-59.064,1140.63,0,8.543935457505388
2019-08-21 00:03:49.000,-44.749,1.628,0.0,186.838,189.85,57.619,907.0,10.0,12.6,5.08,-59.064,1188.72,0,8.950860944177034
2019-08-21 00:03:57.000,-44.749,2.378,0.0,185.299,195.12,57.576,904.0,10.0,12.6,4.67,-58.096,1188.72,0,8.891310872956792
2019-08-21 00:04:05.000,-44.749,3.773,0.0,187.111,181.72,57.528,906.0,10.0,12.7,5.06,-60.032,1188.72,0,7.789634555382334
2019-08-21 00:04:13.000,-44.749,3.498,0.0,179.927,183.48,57.486,903.0,10.0,12.7,4.61,-58.096,1188.72,0,7.045258665129321
2019-08-21 00:04:21.000,-44.749,1.219,0.0,171.806,163.48,57.443,907.0,10.0,12.7,4.3,-60.032,1140.63,0,8.404985291324824
2019-08-21 00:04:28.000,-44.749,-0.948,0.0,178.85,168.31,57.4,905.0,10.0,12.7,3.48,-58.096,1171.65,0,8.504235410025226
2019-08-21 00:04:35.000,-44.749,-1.715,0.0,168.747,162.16,57.374,908.0,10.0,12.7,4.1,-60.032,1171.65,0,8.325585196364504
2019-08-21 00:04:43.000,-44.749,-4.36,0.0,167.143,191.61,57.333,906.0,9.9,12.7,4.76,-60.032,1151.09,0,6.082986447253835
2019-08-21 00:04:51.000,-44.749,-5.218,0.0,169.335,169.19,57.287,904.0,9.9,12.7,5.12,-60.032,1171.65,0,7.164890906575585
2019-08-21 00:04:59.000,-44.749,-5.257,0.0,183.794,186.99,57.25,903.0,10.0,12.7,4.03,-58.096,1171.65,0,8.03775985213334
2019-08-21 00:05:07.000,-44.749,-3.017,0.0,195.38,191.61,57.21,911.0,10.0,12.6,4.0,-59.064,1062.16,0,6.598633130977513
2019-08-21 00:05:15.000,-44.749,-0.388,0.0,182.608,168.53,57.17,905.0,10.0,12.6,5.39,-60.032,1225.07,0,7.918659709692855
