时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 00:00:01.000,-25.14,25.215,0.0,209.581,209.62,40.462,0.0,10.0,14.2,87.87,-40.667,923.38,0,8.16678500644386
2019-08-27 00:00:10.000,-25.14,25.873,0.0,207.727,207.43,40.454,0.0,10.2,14.2,87.87,-40.667,922.42,0,8.284659256549407
2019-08-27 00:00:20.000,-25.14,25.708,0.0,201.356,210.06,40.445,0.0,10.2,14.2,87.87,-40.667,157.89,0,3.769431231134225
2019-08-27 00:00:29.000,-25.14,23.408,0.0,195.522,203.69,40.431,0.0,10.2,14.2,87.87,-40.667,627.47,0,6.111395657503418
2019-08-27 00:00:38.000,-25.14,22.817,0.0,204.853,195.34,40.418,0.0,10.2,14.2,87.87,-40.667,393.28,0,5.307585833198737
2019-08-27 00:00:45.000,-25.14,22.262,0.0,196.396,198.86,40.408,0.0,10.2,14.2,87.87,-40.667,157.89,0,3.7595076530563896
2019-08-27 00:00:52.000,-25.14,22.371,0.0,207.213,198.86,40.397,0.0,10.0,14.2,87.87,-40.667,454.98,0,5.635906979583617
2019-08-27 00:01:00.000,-25.14,22.167,0.0,201.201,211.16,40.382,0.0,10.1,14.2,87.87,-40.667,454.98,0,5.695031171259477
2019-08-27 00:01:08.000,-25.14,22.551,0.0,203.016,203.47,40.372,0.0,10.0,14.2,87.87,-39.699,768.82,0,7.352934033100566
2019-08-27 00:01:17.000,-25.14,21.191,0.0,202.413,196.44,40.361,0.0,10.0,14.2,87.87,-40.667,690.24,0,6.886458475208678
2019-08-27 00:01:24.000,-25.14,20.689,0.0,203.518,213.14,40.352,0.0,10.0,14.2,87.87,-40.667,248.26,0,4.305955388998235
2019-08-27 00:01:31.000,-25.14,20.283,0.0,193.832,191.61,40.345,0.0,10.0,14.2,87.87,-40.667,414.41,0,5.496956813403055
2019-08-27 00:01:39.000,-25.14,19.857,0.0,196.336,193.36,40.337,0.0,10.0,14.2,87.87,-39.699,285.25,0,3.859329854846427
2019-08-27 00:01:46.000,-25.14,19.81,0.0,197.358,201.93,40.332,0.0,10.0,14.2,87.87,-39.699,393.28,0,5.308381587872292
2019-08-27 00:01:54.000,-25.14,20.41,0.0,204.075,219.95,40.324,0.0,10.0,14.2,87.87,-40.667,631.28,0,6.2512577155261075
2019-08-27 00:02:02.000,-25.14,20.994,0.0,201.153,202.81,40.319,0.0,10.0,14.2,87.87,-40.667,113.94,0,2.936303750932692
2019-08-27 00:02:09.000,-25.14,20.06,0.0,186.633,195.78,40.312,0.0,10.0,14.2,87.87,-39.699,389.93,0,5.506881825273095
2019-08-27 00:02:17.000,-25.14,18.296,0.0,203.212,214.9,40.307,0.0,10.0,14.2,87.87,-39.699,710.9,0,6.99563360577912
2019-08-27 00:02:25.000,-25.14,20.822,0.0,213.344,214.46,40.303,0.0,10.0,14.2,87.87,-39.699,923.38,0,8.11715994709366
2019-08-27 00:02:33.000,-25.14,23.159,0.0,212.122,211.82,40.302,0.0,10.0,14.2,87.87,-40.667,690.24,0,6.797133368378317
2019-08-27 00:02:41.000,-25.14,24.086,0.0,207.206,211.16,40.3,0.0,10.0,14.2,87.87,-40.667,678.12,0,6.588708119107473
2019-08-27 00:02:49.000,-25.14,24.617,0.0,206.407,209.18,40.3,0.0,10.0,14.2,87.87,-39.699,854.14,0,7.670534412941851
2019-08-27 00:02:57.000,-25.14,24.429,0.0,198.374,190.07,40.3,0.0,10.0,14.2,87.87,-40.667,637.62,0,6.687958237807875
2019-08-27 00:03:05.000,-25.14,22.451,0.0,193.69,187.43,40.299,0.0,10.1,14.2,87.87,-40.667,393.28,0,5.337756554819508
