时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 00:00:00.000,-387.654,2.424,0.0,183.481,181.28,59.557,239.0,14.6,19.2,-0.67,-412.479,238.74,1,3.3710778313011325
2019-08-14 00:00:08.000,-387.654,1.908,0.0,180.459,208.31,59.558,229.0,14.5,19.2,-0.67,-412.479,273.3,1,3.7274784230496034
2019-08-14 00:00:17.000,-387.654,1.802,0.0,177.428,189.63,59.556,219.0,14.5,19.2,-0.67,-412.479,268.19,1,3.4999418897243113
2019-08-14 00:00:24.000,-387.654,2.723,0.0,187.092,184.57,59.556,217.0,14.5,19.2,-0.67,-412.479,162.36,1,2.9162612172811713
2019-08-14 00:00:32.000,-387.654,4.289,0.0,197.914,191.39,59.557,216.0,14.4,19.2,-0.67,-412.479,342.03,1,3.8662709541772236
2019-08-14 00:00:40.000,-387.654,6.153,0.0,193.313,201.71,59.554,217.0,14.4,19.2,-0.67,-412.479,342.03,1,3.8860581607668934
2019-08-14 00:00:48.000,-387.654,7.284,0.0,186.582,181.72,59.557,216.0,14.4,19.2,-0.67,-412.479,349.21,1,4.09382382995843
2019-08-14 00:00:56.000,-387.654,7.595,0.0,187.848,181.06,59.554,214.0,14.4,19.2,-0.67,-412.479,350.85,1,3.9652069871255744
2019-08-14 00:01:04.000,-387.654,8.32,0.0,189.593,174.47,59.553,215.0,14.4,19.2,-0.67,-412.479,342.03,1,3.8168029377030477
2019-08-14 00:01:12.000,-387.654,8.423,0.0,187.409,190.07,59.555,216.0,14.4,19.2,-0.67,-412.479,151.35,1,2.8274426082195387
2019-08-14 00:01:20.000,-387.654,8.927,0.0,196.075,179.96,59.553,216.0,14.4,19.2,-0.67,-412.479,350.85,1,3.9355261772410683
2019-08-14 00:01:28.000,-387.654,9.651,0.0,196.506,198.2,59.555,217.0,14.4,19.2,-0.67,-412.479,464.16,1,5.320630638517982
2019-08-14 00:01:36.000,-387.654,9.785,0.0,188.301,188.53,59.553,221.0,14.4,19.2,-0.67,-412.479,155.79,1,3.0648890872955805
2019-08-14 00:01:44.000,-387.654,9.329,0.0,185.806,184.79,59.552,227.0,14.4,19.2,-0.67,-412.479,365.45,1,4.321376705739638
2019-08-14 00:01:52.000,-387.654,9.333,0.0,187.646,165.02,59.551,228.0,14.4,19.2,-0.67,-412.479,273.3,1,3.777228524523707
2019-08-14 00:02:00.000,-387.654,9.033,0.0,186.04,183.26,59.55,227.0,14.4,19.2,-0.67,-412.479,172.58,1,3.1341443103594266
2019-08-14 00:02:08.000,-387.654,7.664,0.0,183.974,192.27,59.547,225.0,14.4,19.2,-0.67,-412.479,101.54,1,2.1447839808759173
2019-08-14 00:02:16.000,-387.654,6.461,0.0,175.249,172.27,59.547,224.0,14.4,19.2,-0.67,-412.479,302.88,1,3.6980796981650266
2019-08-14 00:02:24.000,-387.654,5.302,0.0,181.823,171.61,59.547,220.0,14.4,19.2,-0.67,-412.479,322.8,1,4.360951118918979
2019-08-14 00:02:32.000,-387.654,4.474,0.0,180.838,174.25,59.546,213.0,14.4,19.2,-0.67,-412.479,109.68,1,2.560315319258991
2019-08-14 00:02:40.000,-387.654,4.008,0.0,185.434,185.01,59.547,210.0,14.4,19.2,-0.67,-412.479,268.19,1,3.5002076322683253
2019-08-14 00:02:47.000,-387.654,3.391,0.0,176.023,179.96,59.547,205.0,14.4,19.2,-0.67,-412.479,201.42,1,3.302335566371623
2019-08-14 00:02:55.000,-387.654,2.738,0.0,180.849,171.83,59.547,201.0,14.4,19.2,-0.67,-412.479,162.36,1,2.975846657642065
2019-08-14 00:03:03.000,-387.654,3.119,0.0,191.753,192.27,59.55,197.0,14.4,19.2,-0.67,-412.479,120.04,1,2.46137928631064
2019-08-14 00:03:11.000,-387.654,3.831,0.0,190.045,186.11,59.547,194.0,14.4,19.2,-0.67,-412.479,238.74,1,3.351803582845798
