时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 00:00:00.000,-120.67,6.536,0.0,179.37,198.42,51.117,37.0,12.7,18.7,-0.7,-131.684,10.13,1,1.1570815706401827
2019-08-10 00:00:09.000,-120.67,6.737,0.0,190.531,192.05,51.114,39.0,12.7,18.7,-0.7,-131.684,67.35,1,1.781140979036763
2019-08-10 00:00:18.000,-120.67,7.981,0.0,193.746,185.67,51.114,39.0,12.7,18.7,-0.7,-133.62,29.55,1,1.5434040615523514
2019-08-10 00:00:27.000,-120.67,7.177,0.0,175.929,159.31,51.111,41.0,12.7,18.7,-0.7,-131.684,57.6,1,2.4250117972237106
2019-08-10 00:00:36.000,-120.67,2.461,0.0,160.299,165.24,51.107,43.0,12.7,18.7,-0.7,-132.652,40.98,1,1.662272520294557
2019-08-10 00:00:45.000,-120.67,-1.318,0.0,168.655,157.33,51.105,46.0,12.7,18.7,-0.7,-133.62,71.25,1,2.8608628126117983
2019-08-10 00:00:54.000,-120.67,-7.251,0.0,154.505,165.24,51.105,50.0,12.7,18.7,-0.7,-133.62,47.36,1,1.9594436671500717
2019-08-10 00:01:03.000,-120.67,-9.913,0.0,162.543,141.07,51.101,55.0,12.7,18.7,-0.7,-133.62,194.01,1,4.148604448985694
2019-08-10 00:01:12.000,-120.67,-12.069,0.0,154.235,175.35,51.099,60.0,12.7,18.7,-0.7,-131.684,113.15,1,3.0490712056202907
2019-08-10 00:01:21.000,-120.67,-15.209,0.0,163.733,178.86,51.097,63.0,12.7,18.7,-0.7,-131.684,120.94,1,2.9698255664588205
2019-08-10 00:01:30.000,-120.67,-14.71,0.0,173.322,188.75,51.094,68.0,12.7,18.6,-0.7,-131.684,179.61,1,3.6037906797505843
2019-08-10 00:01:39.000,-120.67,-13.861,0.0,162.933,159.74,51.092,74.0,12.7,18.7,-0.7,-131.684,223.93,1,4.089170219614592
2019-08-10 00:01:48.000,-120.67,-15.35,0.0,158.807,153.15,51.091,81.0,12.8,18.7,-0.7,-131.684,120.81,1,3.464846990478019
2019-08-10 00:01:57.000,-120.67,-17.279,0.0,150.539,161.28,51.087,86.0,12.9,18.7,-0.7,-131.684,120.81,1,3.49429606077777
2019-08-10 00:02:06.000,-120.67,-19.608,0.0,150.133,143.48,51.084,97.0,12.8,18.7,-0.7,-131.684,347.95,1,4.802020892409188
2019-08-10 00:02:15.000,-120.67,-21.98,0.0,151.204,163.26,51.081,106.0,12.7,18.7,-0.7,-131.684,382.54,1,5.02030647976187
2019-08-10 00:02:24.000,-120.67,-21.597,0.0,171.054,179.52,51.081,121.0,12.7,18.7,-0.7,-133.62,75.79,1,2.2764262237959536
2019-08-10 00:02:33.000,-120.67,-18.668,0.0,164.801,162.6,51.082,134.0,12.7,18.7,-0.7,-133.62,160.74,1,3.3957708769517243
2019-08-10 00:02:42.000,-120.67,-19.673,0.0,161.2,156.23,51.079,143.0,12.7,18.7,-0.7,-132.652,113.15,1,3.0490712056202907
2019-08-10 00:02:51.000,-119.162,-18.968,0.727,159.645,157.99,51.077,149.0,12.7,18.7,-0.7,-131.684,66.42,1,2.355671862957424
2019-08-10 00:03:00.000,-115.642,-19.525,0.328,164.198,164.58,51.074,156.0,12.7,18.7,-0.7,-125.874,113.15,1,3.088694025201026
2019-08-10 00:03:09.000,-112.123,-19.308,0.367,153.328,143.04,51.073,160.0,12.7,18.7,-0.7,-122.001,271.52,1,4.554738349688231
2019-08-10 00:03:18.000,-108.603,-19.812,0.376,170.686,184.79,51.071,162.0,12.8,18.6,-0.7,-119.096,102.36,1,2.642732665587004
2019-08-10 00:03:27.000,-105.084,-14.284,0.426,188.784,188.75,51.072,160.0,12.8,18.6,-0.7,-116.191,181.35,1,3.9700015756520157
2019-08-10 00:03:36.000,-104.581,-8.211,0.0,198.131,193.14,51.074,151.0,12.7,18.6,-0.7,-116.191,88.57,1,2.514163141280365
2019-08-10 00:03:45.000,-104.581,0.267,0.0,216.39,216.88,51.076,138.0,12.7,18.6,-0.7,-116.191,61.31,1,2.088217830787461
2019-08-10 00:03:54.000,-104.581,7.522,0.0,207.372,215.56,51.076,130.0,12.7,18.7,-0.7,-116.191,40.98,1,1.7118010447704761
2019-08-10 00:04:03.000,-104.581,13.261,0.0,215.022,220.39,51.077,120.0,12.6,18.6,-0.7,-116.191,47.36,1,1.9893183935543914
2019-08-10 00:04:10.000,-104.581,16.245,0.0,200.658,180.4,51.079,116.0,12.6,18.6,-0.7,-116.191,40.98,1,1.721845105654081
2019-08-10 00:04:17.000,-104.581,15.237,0.0,189.007,175.35,51.08,114.0,12.6,18.6,-0.7,-116.191,88.57,1,2.4747328790031027
2019-08-10 00:04:26.000,-104.581,11.951,0.0,194.566,192.92,51.08,113.0,12.7,18.6,-0.7,-116.191,113.15,1,3.029259795829923
2019-08-10 00:04:35.000,-104.581,11.566,0.0,186.729,177.54,51.081,117.0,12.8,18.6,-0.7,-116.191,120.94,1,2.949787413437865
2019-08-10 00:04:44.000,-104.581,10.358,0.0,188.196,177.76,51.084,121.0,12.9,18.7,-0.7,-116.191,128.28,1,3.207071970261536
2019-08-10 00:04:53.000,-104.581,10.483,0.0,197.093,198.42,51.087,125.0,12.9,18.7,-0.7,-116.191,102.36,1,2.701953742112297
2019-08-10 00:05:03.000,-104.581,11.491,0.0,192.857,199.52,51.092,125.0,12.9,18.7,-0.7,-116.191,159.73,1,3.2962104811114017
2019-08-10 00:05:10.000,-104.581,11.641,0.0,191.291,204.35,51.097,126.0,12.9,18.7,-0.7,-116.191,160.74,1,3.3358275970446756
2019-08-10 00:05:17.000,-104.581,10.164,0.0,179.489,182.16,51.103,124.0,12.8,18.7,-0.7,-116.191,71.25,1,2.880452470374767
2019-08-10 00:05:26.000,-104.581,8.869,0.0,192.936,220.17,51.107,119.0,12.7,18.7,-0.7,-116.191,52.26,1,2.207086289529667
2019-08-10 00:05:33.000,-104.581,9.643,0.0,186.589,182.38,51.108,116.0,12.7,18.7,-0.7,-116.191,189.67,1,3.871244711920548
2019-08-10 00:05:42.000,-104.581,6.321,0.0,169.719,176.0,51.11,114.0,12.7,18.7,-0.7,-116.191,120.81,1,3.4552051063228273
2019-08-10 00:05:51.000,-104.581,1.665,0.0,170.105,186.33,51.113,114.0,12.7,18.7,-0.7,-116.191,128.28,1,3.1382225496769456
2019-08-10 00:05:59.000,-104.581,-0.353,0.0,173.304,157.55,51.12,115.0,12.7,18.7,-0.7,-116.191,102.36,1,2.7023715342888575
2019-08-10 00:06:08.000,-104.581,-3.406,0.0,173.314,178.64,51.119,117.0,12.6,18.6,-0.7,-116.191,66.42,1,2.375668698299284
2019-08-10 00:06:17.000,-104.581,-4.619,0.0,166.666,184.35,51.127,118.0,12.6,18.6,-0.7,-116.191,52.26,1,2.2072595911027926
2019-08-10 00:06:26.000,-104.581,-3.304,0.0,184.63,189.85,51.125,120.0,12.5,18.6,-0.7,-116.191,442.45,1,5.258829396844996
2019-08-10 00:06:35.000,-104.581,-2.045,0.0,183.581,186.11,51.124,122.0,12.5,18.6,-0.7,-115.223,159.73,1,3.277403118498355
