时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 00:00:02.000,-409.274,-2.798,0.0,169.747,176.44,47.488,106.0,13.9,18.9,-0.65,-445.4,152.88,1,3.0660622056897564
2019-08-26 00:00:12.000,-409.274,-2.773,0.0,173.951,178.86,47.49,110.0,13.9,18.9,-0.65,-445.4,37.56,1,1.5814884758307766
2019-08-26 00:00:21.000,-409.274,-1.41,0.0,187.792,186.33,47.489,111.0,14.0,18.8,-0.65,-445.4,173.32,1,3.313238658520604
2019-08-26 00:00:30.000,-409.274,0.839,0.0,185.714,184.79,47.491,110.0,14.0,18.9,-0.65,-445.4,56.06,1,1.7990822789328509
2019-08-26 00:00:39.000,-409.274,0.307,0.0,179.024,177.76,47.491,110.0,14.0,18.8,-0.65,-445.4,91.94,1,2.343386859830409
2019-08-26 00:00:46.000,-409.274,1.523,0.0,179.078,157.55,47.492,109.0,14.0,18.9,-0.65,-445.4,105.04,1,2.4324548821591008
2019-08-26 00:00:56.000,-409.274,-0.618,0.0,166.143,139.53,47.495,107.0,14.0,18.9,-0.65,-445.4,29.27,1,1.3735350611402144
2019-08-26 00:01:03.000,-409.274,-2.645,0.0,165.094,185.89,47.495,107.0,14.0,18.9,-0.65,-445.4,152.88,1,3.095516826161581
2019-08-26 00:01:11.000,-409.274,-2.371,0.0,185.111,188.75,47.496,107.0,13.9,18.9,-0.65,-445.4,87.71,1,2.0862435439828295
2019-08-26 00:01:19.000,-409.274,-1.169,0.0,185.927,177.32,47.498,107.0,13.9,18.8,-0.65,-445.4,163.52,1,3.194725262277535
2019-08-26 00:01:27.000,-409.274,0.316,0.0,184.156,182.16,47.501,108.0,13.9,18.8,-0.65,-445.4,155.2,1,3.1551366294812957
2019-08-26 00:01:36.000,-409.274,1.824,0.0,185.763,189.85,47.503,111.0,13.9,18.8,-0.65,-445.4,205.13,1,3.640097381235229
2019-08-26 00:01:43.000,-409.274,3.314,0.0,192.186,210.28,47.505,114.0,13.9,18.8,-0.65,-445.4,163.52,1,3.1452394712822356
2019-08-26 00:01:52.000,-409.274,5.447,0.0,197.212,211.16,47.506,117.0,13.9,18.9,-0.65,-445.4,193.39,1,3.4322570590549715
2019-08-26 00:01:59.000,-409.274,7.966,0.0,190.794,177.76,47.508,118.0,13.9,18.8,-0.65,-445.4,105.04,1,2.452438397348045
2019-08-26 00:02:07.000,-409.274,8.13,0.0,186.68,184.57,47.51,117.0,14.0,18.8,-0.65,-445.4,115.52,1,2.7788305245484555
2019-08-26 00:02:14.000,-409.274,7.925,0.0,187.365,178.86,47.515,119.0,13.9,18.9,-0.65,-445.4,115.52,1,2.719661668722661
2019-08-26 00:02:21.000,-409.274,8.032,0.0,191.625,181.72,47.518,120.0,13.9,18.8,-0.65,-445.4,193.39,1,3.4421542172540316
2019-08-26 00:02:29.000,-409.274,7.53,0.0,184.734,188.53,47.518,121.0,13.9,18.8,-0.65,-445.4,83.91,1,2.2050094423715483
2019-08-26 00:02:38.000,-409.274,5.769,0.0,177.988,172.05,47.523,116.0,14.0,18.8,-0.65,-445.4,155.2,1,2.996552356907479
2019-08-26 00:02:45.000,-409.274,4.556,0.0,184.938,190.51,47.524,118.0,13.9,18.8,-0.65,-445.4,87.71,1,2.096140702181889
2019-08-26 00:02:54.000,-409.274,6.148,0.0,205.292,200.4,47.527,114.0,14.0,18.8,-0.65,-445.4,132.43,1,2.8382092061009168
2019-08-26 00:03:02.000,-409.274,7.915,0.0,187.201,189.41,47.528,113.0,14.1,18.8,-0.65,-445.4,104.77,1,2.521327344490536
2019-08-26 00:03:09.000,-409.274,8.171,0.0,185.221,182.6,47.528,114.0,14.1,18.9,-0.65,-445.4,132.43,1,2.92705251221458
2019-08-26 00:03:17.000,-409.274,7.419,0.0,177.973,186.77,47.532,116.0,14.1,18.8,-0.65,-445.4,155.2,1,2.9171567764164323
2019-08-26 00:03:26.000,-409.274,6.987,0.0,193.069,189.19,47.533,121.0,14.1,18.9,-0.65,-445.4,116.1,1,2.521327344490536
2019-08-26 00:03:35.000,-409.274,8.956,0.0,195.343,179.96,47.539,123.0,14.1,18.9,-0.65,-445.4,393.37,1,4.9556783508347975
2019-08-26 00:03:42.000,-409.274,9.904,0.0,198.302,198.42,47.542,125.0,14.1,18.9,-0.65,-445.4,116.1,1,2.570806023481273
2019-08-26 00:03:51.000,-409.274,12.509,0.0,198.307,180.4,47.548,128.0,14.2,18.8,-0.65,-445.4,56.06,1,1.7592149138228488
2019-08-26 00:03:59.000,-409.274,12.705,0.0,196.505,189.19,47.547,126.0,14.1,18.9,-0.65,-445.4,195.54,1,3.342673415736771
2019-08-26 00:04:07.000,-409.274,12.857,0.0,195.366,229.4,47.547,125.0,14.2,18.9,-0.65,-445.4,238.3,1,3.8668551999050047
2019-08-26 00:04:16.000,-409.274,14.924,0.0,196.528,185.89,47.541,125.0,14.2,18.9,-0.65,-445.4,152.88,1,3.045568140070173
2019-08-26 00:04:24.000,-409.274,14.477,0.0,196.229,215.56,47.542,129.0,14.1,18.9,-0.65,-445.4,339.65,1,4.460891560927427
2019-08-26 00:04:32.000,-409.274,16.14,0.0,206.687,229.4,47.547,134.0,14.1,18.9,-0.65,-445.4,195.54,1,3.362464887333066
2019-08-26 00:04:40.000,-409.274,18.328,0.0,202.022,192.49,47.548,138.0,14.1,18.9,-0.65,-445.4,189.63,1,3.5504838674978663
2019-08-26 00:04:48.000,-409.274,19.045,-0.244,200.185,201.93,47.553,139.0,14.0,18.9,-0.65,-445.4,152.88,1,3.4616853624017567
2019-08-26 00:04:56.000,-412.29,20.176,-0.428,201.064,198.2,47.554,140.0,14.1,18.9,-0.65,-447.337,212.08,1,3.7385028476626667
2019-08-26 00:05:04.000,-415.307,19.292,-0.356,200.586,208.96,47.557,143.0,14.1,18.9,-0.65,-449.273,189.63,1,3.5504838674978663
2019-08-26 00:05:12.000,-417.821,18.539,-0.367,188.84,181.28,47.56,145.0,14.2,18.9,-0.65,-453.146,152.88,1,3.0653581897047477
2019-08-26 00:05:20.000,-420.838,14.778,-0.382,178.193,208.09,47.563,147.0,14.1,18.9,-0.65,-456.051,67.43,1,2.0067490829868713
2019-08-26 00:05:28.000,-423.352,11.501,-0.263,171.322,150.08,47.565,154.0,14.0,18.9,-0.65,-458.956,234.59,1,4.1148508594788265
2019-08-26 00:05:36.000,-423.352,8.476,0.0,189.729,216.22,47.565,158.0,14.0,18.9,-0.65,-458.956,368.24,1,4.659155440376385
2019-08-26 00:05:44.000,-423.352,8.481,0.0,186.272,189.85,47.565,166.0,14.1,18.9,-0.65,-457.988,267.95,1,4.074957864799679
2019-08-26 00:05:52.000,-423.352,7.801,0.0,183.735,180.62,47.567,169.0,14.1,18.9,-0.65,-458.956,152.88,1,3.045801341792348
2019-08-26 00:06:00.000,-423.352,6.046,0.0,182.646,189.41,47.572,170.0,14.1,18.9,-0.65,-458.956,115.52,1,2.758825003646074
2019-08-26 00:06:08.000,-423.352,6.448,0.0,196.185,196.66,47.579,172.0,14.2,18.8,-0.65,-458.956,267.95,1,4.044965646616172
2019-08-26 00:06:17.000,-423.352,8.211,0.0,194.387,179.96,47.587,175.0,14.1,18.8,-0.65,-458.956,212.08,1,3.7582943192589617
2019-08-26 00:06:24.000,-423.352,7.795,0.0,183.366,179.96,47.592,178.0,14.2,18.8,-0.65,-458.956,260.26,1,3.9460153984433015
2019-08-26 00:06:31.000,-423.352,6.543,0.0,174.584,153.59,47.592,179.0,14.2,18.8,-0.65,-458.956,142.57,1,3.045568140070173
2019-08-26 00:06:40.000,-423.352,4.866,0.0,185.272,190.73,47.596,179.0,14.1,18.8,-0.65,-458.956,195.54,1,3.352569151534918
