时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 00:00:04.000,-432.402,1.998,0.0,185.835,189.19,51.896,289.0,16.4,20.9,-0.77,-458.956,581.2,1,5.935120011000241
2019-08-12 00:00:13.000,-432.402,3.707,0.0,192.049,203.47,51.913,292.0,16.3,20.9,-0.77,-458.956,302.62,1,4.315218525234215
2019-08-12 00:00:22.000,-432.402,5.889,0.0,189.004,184.57,51.927,304.0,16.2,20.9,-0.77,-458.956,301.31,1,4.641609623866761
2019-08-12 00:00:31.000,-432.402,6.778,0.0,191.376,184.57,51.942,310.0,16.2,20.9,-0.77,-458.956,290.79,1,4.592205444031385
2019-08-12 00:00:40.000,-432.402,7.874,0.0,186.957,201.71,51.957,319.0,16.2,20.9,-0.77,-458.956,286.35,1,3.9301894342373584
2019-08-12 00:00:49.000,-432.402,8.032,0.0,191.092,177.32,51.97,328.0,16.3,20.9,-0.77,-458.956,286.35,1,3.949653786867331
2019-08-12 00:00:58.000,-432.402,9.02,0.0,192.399,193.36,51.982,326.0,16.4,20.9,-0.77,-458.956,301.31,1,4.650795371016294
2019-08-12 00:01:07.000,-432.402,7.57,0.0,179.717,192.49,51.995,333.0,16.3,20.9,-0.77,-458.956,271.56,1,3.6532499449482354
2019-08-12 00:01:16.000,-432.402,5.227,0.0,176.378,185.01,52.006,336.0,16.2,20.9,-0.77,-458.956,282.68,1,4.0784019737434845
2019-08-12 00:01:25.000,-432.402,4.665,0.0,185.677,167.44,52.016,344.0,16.2,20.9,-0.77,-458.956,288.17,1,4.443992904525261
2019-08-12 00:01:34.000,-432.402,3.036,0.0,175.678,186.55,52.025,348.0,16.2,20.9,-0.77,-458.956,293.33,1,4.256257021150835
2019-08-12 00:01:43.000,-432.402,2.713,0.0,188.372,186.11,52.034,357.0,16.4,20.9,-0.77,-458.956,282.86,1,4.156824355637853
2019-08-12 00:01:52.000,-432.402,3.617,0.0,181.303,187.43,52.042,367.0,16.4,20.9,-0.77,-458.956,328.23,1,4.93729855993579
2019-08-12 00:02:01.000,-432.402,3.941,0.0,185.418,173.81,52.057,375.0,16.3,20.9,-0.77,-458.956,449.18,1,4.828985184560646
2019-08-12 00:02:10.000,-432.402,2.79,0.0,172.144,177.1,52.067,380.0,16.4,20.9,-0.77,-458.956,261.4,1,3.2084000061112454
2019-08-12 00:02:19.000,-432.402,1.654,0.0,181.885,178.86,52.074,376.0,16.4,20.9,-0.77,-458.956,293.33,1,4.275377399328678
2019-08-12 00:02:28.000,-432.402,0.658,0.0,176.828,180.4,52.087,372.0,16.5,20.9,-0.77,-458.956,280.36,1,3.7811212172472413
2019-08-12 00:02:37.000,-432.402,-0.044,0.0,174.633,173.37,52.099,369.0,16.5,20.9,-0.77,-458.956,250.88,1,3.148883604582667
2019-08-12 00:02:46.000,-432.402,-1.664,0.0,173.545,183.48,52.106,359.0,16.4,20.9,-0.77,-458.956,568.48,1,6.152467257766755
2019-08-12 00:02:55.000,-432.402,-1.209,0.0,183.787,179.08,52.119,356.0,16.5,20.9,-0.77,-458.956,288.17,1,4.403480117213932
2019-08-12 00:03:02.000,-432.402,-0.545,0.0,188.627,185.23,52.126,352.0,16.5,20.9,-0.77,-458.956,209.9,1,3.010581626812291
2019-08-12 00:03:11.000,-432.402,-1.268,0.0,175.065,173.81,52.141,348.0,16.5,20.9,-0.77,-458.956,282.68,1,4.02808903469434
2019-08-12 00:03:20.000,-432.402,-4.102,0.0,169.677,169.19,52.154,344.0,16.5,20.9,-0.77,-458.956,282.86,1,4.1762697251626
2019-08-12 00:03:29.000,-432.402,-5.244,0.0,169.951,196.66,52.167,339.0,16.4,20.9,-0.77,-458.956,290.79,1,4.51248348671033
2019-08-12 00:03:38.000,-432.402,-6.64,0.0,156.95,178.86,52.182,340.0,16.3,20.9,-0.77,-458.956,290.79,1,4.562221726833461
2019-08-12 00:03:47.000,-432.402,-8.286,0.0,173.272,188.31,52.198,345.0,16.3,20.9,-0.77,-458.956,271.56,1,3.613729432692356
2019-08-12 00:03:56.000,-432.402,-7.955,0.0,181.277,185.67,52.207,349.0,16.3,20.9,-0.77,-458.956,290.79,1,4.522701214577581
2019-08-12 00:04:05.000,-432.402,-6.862,0.0,177.951,211.16,52.216,355.0,16.2,20.9,-0.53,-458.956,302.62,1,4.38470788872281
2019-08-12 00:04:14.000,-432.402,-5.157,0.0,177.223,154.03,52.232,254.0,16.2,20.9,0.5,-458.956,282.86,0,2.951986673496932
2019-08-12 00:04:23.000,-432.402,-4.995,0.0,173.12,157.99,52.244,288.0,16.2,20.9,6.6,-458.956,328.23,0,3.436147635883608
2019-08-12 00:04:31.000,-432.402,-7.73,0.0,160.206,164.36,52.254,281.0,16.2,20.9,5.86,-458.956,355.25,0,3.8511427465007584
2019-08-12 00:04:39.000,-432.402,-10.32,0.0,163.625,172.71,52.264,221.0,16.2,20.9,7.43,-458.956,348.82,0,4.46375457645941
2019-08-12 00:04:47.000,-432.402,-10.374,0.0,174.65,166.56,52.278,218.0,16.2,20.9,6.67,-458.956,438.33,0,5.511123188969363
2019-08-12 00:04:56.000,-432.402,-10.268,0.0,167.809,183.26,52.294,219.0,16.2,20.9,4.8,-458.956,328.23,0,3.8313810745666093
2019-08-12 00:05:06.000,-432.402,-8.532,0.0,168.986,170.51,52.312,219.0,16.2,20.9,3.12,-458.956,301.31,0,3.9894744500398094
2019-08-12 00:05:13.000,-432.402,-7.444,0.0,176.014,181.06,52.321,233.0,16.2,20.9,3.92,-458.956,318.61,0,5.362910649463237
2019-08-12 00:05:20.000,-432.402,-6.001,0.0,184.285,188.75,52.326,232.0,16.2,20.9,4.32,-458.956,342.91,0,3.7622152227970838
2019-08-12 00:05:29.000,-432.402,-4.174,0.0,174.123,167.22,52.336,227.0,16.1,20.9,4.56,-458.956,288.17,0,3.5253420943608442
2019-08-12 00:05:38.000,-432.402,-5.979,0.0,162.678,159.31,52.345,226.0,16.0,20.9,3.96,-458.956,290.79,0,3.693607372059622
2019-08-12 00:05:47.000,-432.402,-9.102,0.0,173.476,178.86,52.356,227.0,16.0,20.9,4.35,-458.956,288.17,0,5.353825743902304
2019-08-12 00:05:54.000,-432.402,-8.784,0.0,171.773,163.04,52.366,225.0,16.0,20.9,5.23,-458.956,342.91,0,4.671950341181202
2019-08-12 00:06:01.000,-432.402,-8.871,0.0,169.041,179.08,52.373,226.0,16.0,20.9,5.23,-458.956,318.61,0,3.8714879118999095
2019-08-12 00:06:10.000,-432.402,-11.047,0.0,159.201,139.75,52.381,227.0,16.1,20.9,5.23,-458.956,318.61,0,4.355391791778115
2019-08-12 00:06:19.000,-432.402,-12.597,0.0,164.97,170.29,52.387,225.0,16.1,20.9,6.16,-458.956,348.82,0,4.5036149520311985
2019-08-12 00:06:28.000,-432.402,-11.778,0.0,167.955,168.53,52.395,226.0,16.1,20.9,6.81,-458.956,449.18,0,4.849468992621729
2019-08-12 00:06:35.000,-432.402,-12.067,0.0,168.983,171.83,52.401,226.0,16.0,20.9,6.81,-458.956,438.33,0,4.28654250486058
2019-08-12 00:06:44.000,-432.402,-13.861,0.0,165.3,170.73,52.408,226.0,16.0,20.9,6.48,-458.956,438.33,0,5.521824031529242
2019-08-12 00:06:53.000,-432.402,-12.452,0.0,172.196,175.35,52.409,227.0,15.9,20.9,6.78,-458.956,541.39,0,4.0595559998487785
2019-08-12 00:07:02.000,-430.894,-10.361,0.0,176.966,163.04,52.411,227.0,16.0,21.0,5.99,-457.02,438.33,0,5.0375936730751265
2019-08-12 00:07:11.000,-427.374,-7.579,0.376,186.984,190.73,52.415,230.0,16.0,20.9,5.43,-454.115,449.18,0,2.8437336817115826
2019-08-12 00:07:20.000,-424.358,-5.051,0.349,181.418,189.85,52.42,229.0,16.0,20.9,5.22,-452.178,416.31,0,5.413119257182399
2019-08-12 00:07:29.000,-424.358,-2.672,0.0,188.82,180.62,52.428,230.0,16.0,20.9,4.72,-451.21,386.0,0,4.513834305767613
2019-08-12 00:07:38.000,-424.358,-0.667,0.0,181.313,176.22,52.435,228.0,16.0,20.9,5.32,-451.21,416.31,0,4.662068088967853
2019-08-12 00:07:47.000,-424.358,1.403,0.0,194.644,208.53,52.439,226.0,16.0,20.9,5.32,-451.21,328.23,0,2.8437336817115826
2019-08-12 00:07:56.000,-424.358,3.09,0.0,187.188,180.62,52.443,226.0,16.0,20.9,6.1,-451.21,328.23,0,4.029603947313499
2019-08-12 00:08:05.000,-424.358,3.673,0.0,182.526,200.62,52.447,225.0,16.0,20.9,6.86,-452.178,416.31,0,5.650293310302782
2019-08-12 00:08:14.000,-424.358,4.279,0.0,188.696,196.66,52.452,226.0,16.0,20.9,7.19,-451.21,609.39,0,4.474305296914217
2019-08-12 00:08:23.000,-424.358,4.838,0.0,183.279,180.84,52.456,226.0,16.1,20.9,7.17,-451.21,609.39,0,5.175559945178513
2019-08-12 00:08:32.000,-424.358,4.828,0.0,187.149,184.57,52.462,225.0,16.1,21.0,6.51,-451.21,609.39,0,5.452243177650936
2019-08-12 00:08:41.000,-424.358,5.95,0.0,188.619,185.89,52.466,225.0,16.0,20.9,5.92,-452.178,609.39,0,5.907231867849864
2019-08-12 00:08:50.000,-424.358,6.495,0.0,190.646,171.39,52.467,226.0,16.0,21.0,5.92,-451.21,581.2,0,5.087004934141873
2019-08-12 00:08:59.000,-424.358,6.228,0.0,181.835,182.82,52.472,226.0,16.0,21.0,5.37,-451.21,386.0,0,3.535491336646033
2019-08-12 00:09:08.000,-424.358,5.302,0.0,181.202,184.57,52.474,226.0,16.0,21.0,5.16,-453.146,416.31,0,4.751008358887996
2019-08-12 00:09:17.000,-424.358,5.091,0.0,188.494,181.5,52.482,226.0,16.1,21.0,5.09,-451.21,386.0,0,4.918639800739833
2019-08-12 00:09:27.000,-424.358,4.67,0.0,185.714,214.46,52.484,226.0,16.1,21.0,5.09,-451.21,355.25,0,4.98781060885794
2019-08-12 00:09:36.000,-424.358,5.832,0.0,189.784,185.23,52.49,226.0,16.1,21.0,5.09,-451.21,348.82,0,3.7723806947826506
2019-08-12 00:09:45.000,-424.358,4.808,0.0,180.698,177.1,52.493,226.0,16.2,20.9,4.39,-451.21,342.91,0,3.1792459007396574
2019-08-12 00:09:55.000,-424.358,3.462,0.0,185.348,191.83,52.499,228.0,16.0,21.0,4.35,-451.21,342.91,0,4.711479350034599
2019-08-12 00:10:04.000,-424.358,5.702,0.0,198.698,191.61,52.504,226.0,16.0,21.0,5.66,-452.178,348.82,0,4.197602234940437
2019-08-12 00:10:13.000,-424.358,7.632,0.0,186.464,176.22,52.509,225.0,16.0,21.0,4.87,-451.21,355.25,0,3.3477285445923965
2019-08-12 00:10:23.000,-424.358,6.014,0.0,168.623,163.7,52.513,226.0,16.0,21.0,4.03,-453.146,342.91,0,3.110554491472014
2019-08-12 00:10:32.000,-424.358,3.592,0.0,174.559,155.57,52.522,226.0,16.1,21.0,3.92,-452.178,328.23,0,3.7427360627320345
2019-08-12 00:10:41.000,-424.358,2.722,0.0,181.797,177.1,52.525,226.0,16.1,21.0,5.25,-451.21,416.31,0,4.592548848183049
2019-08-12 00:10:50.000,-424.358,1.952,0.0,178.699,181.5,52.535,226.0,16.2,21.0,5.79,-451.21,449.18,0,4.819464671274111
2019-08-12 00:10:59.000,-424.358,2.674,0.0,189.95,185.23,52.539,225.0,16.1,21.0,4.95,-452.178,386.0,0,4.77041664048675
2019-08-12 00:11:08.000,-424.358,4.319,0.0,192.495,184.79,52.544,226.0,16.1,20.9,4.33,-452.178,348.82,0,4.721008920402389
2019-08-12 00:11:17.000,-424.358,6.209,0.0,192.697,185.89,52.549,226.0,16.0,21.0,4.33,-451.21,355.25,0,3.9307814251800046
2019-08-12 00:11:26.000,-424.358,6.622,0.0,186.552,196.88,52.554,226.0,16.0,21.0,5.84,-451.21,449.18,0,5.561353040382639
2019-08-12 00:11:35.000,-424.358,7.708,0.0,186.868,186.77,52.559,236.0,16.0,21.0,1.67,-451.21,355.25,0,4.998064664221729
2019-08-12 00:11:42.000,-424.358,8.279,0.0,191.892,177.32,52.559,284.0,16.1,21.0,-0.82,-451.21,416.31,0,5.274375385347236
2019-08-12 00:11:51.000,-424.358,8.586,0.0,186.947,180.4,52.564,317.0,16.0,21.0,-0.82,-451.21,290.79,0,4.494069801340915
2019-08-12 00:11:58.000,-424.358,8.306,0.0,184.393,184.35,52.568,329.0,16.1,20.9,-0.82,-450.242,541.39,0,5.699281778072743
2019-08-12 00:12:07.000,-424.358,7.603,0.0,187.066,191.83,52.571,342.0,16.1,20.9,-0.82,-451.21,290.79,0,4.217050175541903
2019-08-12 00:12:16.000,-424.358,8.199,0.0,193.044,193.58,52.575,351.0,16.1,20.9,-0.82,-451.21,584.48,0,6.539213019506886
2019-08-12 00:12:23.000,-424.358,9.371,0.0,198.26,196.88,52.58,356.0,16.1,20.9,-0.82,-451.21,355.25,0,5.07674450500979
2019-08-12 00:12:32.000,-424.358,11.166,0.0,194.506,187.65,52.582,365.0,16.0,20.9,-0.82,-451.21,288.17,0,4.43477628806082
2019-08-12 00:12:41.000,-424.358,11.166,0.0,191.35,191.17,52.587,368.0,16.0,20.9,-0.82,-452.178,449.18,1,5.442766013822447
2019-08-12 00:12:50.000,-424.358,10.951,0.0,188.321,179.96,52.588,377.0,16.0,20.9,-0.82,-452.178,342.91,1,4.810301872168092
2019-08-12 00:12:59.000,-424.358,9.373,0.0,184.11,187.65,52.597,379.0,16.0,20.9,-0.82,-451.21,457.16,1,5.670057814729481
2019-08-12 00:13:08.000,-424.358,8.758,0.0,188.858,201.71,52.603,379.0,16.0,20.9,-0.82,-451.21,438.33,1,5.521824031529242
2019-08-12 00:13:17.000,-424.358,8.73,0.0,186.363,177.54,52.615,379.0,16.0,20.9,-0.82,-451.21,416.31,1,5.205591960702064
2019-08-12 00:13:24.000,-424.358,8.349,0.0,187.672,165.46,52.617,374.0,15.9,20.9,-0.82,-452.178,290.79,1,4.504289224890994
2019-08-12 00:13:31.000,-426.872,6.578,-0.56,181.684,188.53,52.622,367.0,15.9,20.9,-0.82,-453.146,351.56,1,5.21586238495854
2019-08-12 00:13:40.000,-430.391,4.718,-0.394,169.692,163.92,52.637,361.0,15.9,20.8,-0.82,-457.02,581.2,1,5.927435545026086
2019-08-12 00:13:49.000,-431.397,1.683,0.0,175.06,177.54,52.647,360.0,15.9,20.8,-0.82,-457.988,280.36,1,3.7927160648234493
2019-08-12 00:13:58.000,-431.397,-0.493,0.0,172.102,189.85,52.657,360.0,16.0,20.8,-0.82,-457.02,290.79,1,4.543481062407661
2019-08-12 00:14:07.000,-431.397,0.797,0.0,183.143,180.62,52.672,360.0,16.0,20.8,-0.82,-457.02,280.36,1,3.743018633126369
2019-08-12 00:14:16.000,-431.397,0.879,0.0,179.286,180.4,52.685,363.0,16.0,20.9,-0.82,-457.988,276.86,1,3.8023121464064644
2019-08-12 00:14:25.000,-431.397,0.39,0.0,177.846,185.01,52.698,370.0,16.0,20.8,-0.82,-458.956,584.48,1,6.490284748437472
2019-08-12 00:14:34.000,-431.397,-0.467,0.0,172.101,180.4,52.715,376.0,16.0,20.9,-0.82,-457.02,280.36,1,3.743018633126369
2019-08-12 00:14:43.000,-431.397,-0.987,0.0,180.904,188.31,52.73,376.0,16.0,20.8,-0.82,-457.02,268.45,1,3.426786562299191
2019-08-12 00:14:52.000,-431.397,-1.149,0.0,179.408,175.57,52.748,376.0,16.0,20.8,-0.82,-457.988,288.17,1,4.43477628806082
2019-08-12 00:15:01.000,-431.397,-1.929,0.0,176.805,197.32,52.766,375.0,16.0,20.8,-0.82,-457.02,293.33,1,4.237131243793834
2019-08-12 00:15:10.000,-431.397,-1.183,0.0,175.058,154.03,52.793,376.0,16.0,20.8,-0.82,-457.02,209.9,1,2.991967464911822
2019-08-12 00:15:19.000,-431.397,-1.138,0.0,180.578,176.0,52.801,386.0,16.1,20.9,-0.82,-457.02,282.86,1,4.108353191356309
2019-08-12 00:15:28.000,-431.397,-2.144,0.0,174.211,169.63,52.827,381.0,16.0,20.8,-0.82,-457.988,568.48,1,5.304414482835558
2019-08-12 00:15:37.000,-431.397,-3.374,0.0,166.941,172.71,52.841,394.0,16.0,20.8,-0.82,-458.956,342.91,1,4.84983088102149
