时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 00:00:02.000,-55.307,-6.391,0.0,172.275,184.57,54.433,895.0,15.4,16.4,3.15,-61.969,846.99,0,9.221838761607131
2019-08-15 00:00:10.000,-55.307,-5.031,0.0,185.924,177.54,54.41,896.0,15.3,16.4,3.26,-61.969,865.32,0,7.680109314644128
2019-08-15 00:00:18.000,-55.307,-3.857,0.0,172.324,174.03,54.385,898.0,15.3,16.4,2.25,-61.969,816.97,0,6.552966953452873
2019-08-15 00:00:26.000,-55.307,-3.518,0.0,181.655,177.54,54.365,897.0,15.3,16.4,2.67,-61.969,855.73,0,7.601011605086847
2019-08-15 00:00:34.000,-55.307,-3.296,0.0,169.604,165.24,54.346,897.0,15.2,16.4,2.78,-61.969,846.99,0,6.5831152219833315
2019-08-15 00:00:42.000,-55.307,-4.709,0.0,172.845,187.43,54.325,900.0,15.2,16.4,2.89,-61.969,855.73,0,8.076191604664794
2019-08-15 00:00:50.000,-55.307,-4.275,0.0,176.594,176.22,54.308,896.0,15.2,16.4,3.94,-61.969,1004.17,0,6.780873683265644
2019-08-15 00:00:58.000,-55.307,-3.325,0.0,178.908,175.79,54.287,897.0,15.3,16.4,4.2,-61.969,1029.77,0,6.7704856547353955
2019-08-15 00:01:06.000,-55.307,-2.919,0.0,175.65,170.29,54.27,895.0,15.3,16.4,2.95,-61.969,865.32,0,7.383492903804324
2019-08-15 00:01:14.000,-55.307,-2.952,0.0,182.96,182.6,54.25,894.0,15.3,16.4,1.89,-61.969,816.97,0,6.543079739758213
2019-08-15 00:01:22.000,-55.307,-2.628,0.0,169.161,158.21,54.231,897.0,15.2,16.4,1.04,-61.969,767.24,0,5.653650453956461
2019-08-15 00:01:30.000,-55.307,-4.907,0.0,167.104,163.26,54.21,896.0,15.2,16.4,0.21,-61.969,724.42,0,6.909416683099148
2019-08-15 00:01:38.000,-55.307,-6.505,0.0,168.374,175.35,54.188,896.0,15.2,16.3,0.51,-61.969,675.54,0,5.742641761533501
2019-08-15 00:01:46.000,-55.307,-6.924,0.0,173.364,177.32,54.166,895.0,15.2,16.4,0.29,-61.969,675.54,0,5.673426300084692
2019-08-15 00:01:54.000,-55.307,-5.559,0.0,181.194,181.06,54.146,897.0,15.2,16.4,1.41,-61.969,658.35,0,6.701770298752719
2019-08-15 00:02:02.000,-55.307,-4.927,0.0,172.127,173.15,54.124,899.0,15.2,16.4,3.04,-61.969,675.54,0,6.72154614488095
2019-08-15 00:02:10.000,-55.307,-5.7,0.0,169.755,174.69,54.106,896.0,15.2,16.4,3.66,-61.969,724.42,0,6.474348068278059
2019-08-15 00:02:20.000,-55.307,-5.862,0.0,173.98,175.35,54.085,897.0,15.2,16.4,3.48,-61.969,767.24,0,7.324709451792005
2019-08-15 00:02:28.000,-55.307,-5.281,0.0,175.167,170.73,54.063,896.0,15.2,16.4,4.2,-61.969,887.31,0,7.492804143881971
2019-08-15 00:02:36.000,-55.307,-5.984,0.0,169.641,165.02,54.043,896.0,15.2,16.4,3.09,-61.969,816.97,0,6.622666914239794
2019-08-15 00:02:43.000,-55.307,-6.796,0.0,165.528,159.09,54.024,897.0,15.2,16.4,3.0,-61.969,767.24,0,7.898208989510711
2019-08-15 00:02:51.000,-55.307,-9.112,0.0,164.116,161.06,54.009,897.0,15.2,16.4,3.46,-61.969,816.97,0,7.571907528394896
2019-08-15 00:02:59.000,-55.307,-9.873,0.0,166.622,161.06,53.992,898.0,15.2,16.4,3.21,-61.969,855.73,0,7.374149067112583
2019-08-15 00:03:07.000,-55.307,-8.686,0.0,175.526,172.05,53.974,895.0,15.2,16.4,3.06,-61.969,816.97,0,6.751209914073297
2019-08-15 00:03:15.000,-55.307,-8.22,0.0,173.362,165.46,53.957,898.0,15.2,16.4,2.72,-61.969,797.85,0,7.077511375189114
2019-08-15 00:03:25.000,-55.307,-7.526,0.0,177.059,180.84,53.931,896.0,15.2,16.3,3.69,-61.969,820.7,0,7.631235066779589
2019-08-15 00:03:33.000,-55.307,-5.93,0.0,184.077,187.43,53.913,896.0,15.1,16.3,2.72,-61.969,846.99,0,8.373444446975935
2019-08-15 00:03:43.000,-55.307,-4.495,0.0,172.396,163.04,53.883,898.0,15.0,16.2,1.74,-61.969,767.24,0,6.623646147463404
2019-08-15 00:03:51.000,-55.307,-4.682,0.0,177.059,183.48,53.866,897.0,15.0,16.2,3.27,-61.969,816.97,0,6.38630193363859
2019-08-15 00:03:59.000,-55.307,-4.224,0.0,177.977,183.48,53.845,896.0,15.0,16.2,3.7,-61.969,887.31,0,7.484018922578354
2019-08-15 00:04:07.000,-55.307,-4.089,0.0,169.176,166.78,53.826,895.0,15.0,16.2,4.63,-61.969,1004.17,0,7.1675599708119355
2019-08-15 00:04:15.000,-55.307,-5.659,0.0,170.593,176.0,53.806,893.0,15.0,16.2,4.76,-61.969,1017.51,0,6.890658388016319
2019-08-15 00:04:22.000,-55.307,-6.745,0.0,167.111,161.94,53.787,900.0,15.0,16.2,4.18,-61.969,1004.17,0,7.128002601841134
2019-08-15 00:04:31.000,-55.307,-7.423,0.0,178.034,174.25,53.771,896.0,15.0,16.2,4.25,-61.969,1016.72,0,6.74231825437581
2019-08-15 00:04:40.000,-55.307,-5.525,0.0,190.198,185.23,53.75,895.0,15.0,16.2,2.64,-61.969,816.97,0,6.821432992317415
2019-08-15 00:04:49.000,-55.307,-3.216,0.0,184.603,191.39,53.728,897.0,15.1,16.2,1.48,-61.969,887.31,0,8.195449060533528
2019-08-15 00:04:58.000,-55.307,-1.403,0.0,178.091,163.7,53.706,897.0,15.0,16.2,2.85,-61.969,1016.72,0,7.474129580335654
2019-08-15 00:05:07.000,-55.307,-1.357,0.0,178.682,179.74,53.682,897.0,15.0,16.2,3.73,-61.969,1016.72,0,6.7620969388612115
2019-08-15 00:05:16.000,-55.307,-2.27,0.0,171.102,175.13,53.659,897.0,15.0,16.2,2.57,-61.969,855.73,0,6.860990361288217
2019-08-15 00:05:25.000,-55.307,-3.086,0.0,179.126,184.57,53.639,898.0,15.0,16.2,2.92,-61.969,855.73,0,8.255387617509001
2019-08-15 00:05:32.000,-55.307,-2.202,0.0,182.219,168.75,53.625,896.0,15.0,16.2,3.64,-61.969,865.32,0,6.168736404299177
2019-08-15 00:05:40.000,-55.307,-1.379,0.0,181.749,187.87,53.608,897.0,15.0,16.2,3.19,-61.969,846.99,0,8.917973547769941
2019-08-15 00:05:49.000,-55.307,-2.105,0.0,168.995,168.53,53.586,896.0,15.0,16.2,3.16,-61.969,865.32,0,8.690518676187827
2019-08-15 00:05:58.000,-55.307,-4.549,0.0,167.118,171.83,53.568,896.0,15.0,16.2,3.04,-61.969,865.32,0,6.366523249153188
2019-08-15 00:06:07.000,-55.307,-5.3,0.0,179.206,179.52,53.549,898.0,15.0,16.2,3.69,-61.0,1004.17,0,7.414793526879451
2019-08-15 00:06:16.000,-55.307,-4.113,0.0,181.524,173.37,53.528,896.0,15.0,16.2,4.34,-61.969,865.32,0,5.347920998155028
2019-08-15 00:06:25.000,-55.307,-6.156,0.0,158.329,168.31,53.507,899.0,15.0,16.2,2.62,-61.969,816.97,0,8.354281039936007
2019-08-15 00:06:33.000,-55.307,-7.637,0.0,169.642,167.22,53.492,898.0,15.0,16.2,3.53,-61.969,820.7,0,6.5247527250363975
2019-08-15 00:06:40.000,-55.307,-7.198,0.0,179.925,174.25,53.475,896.0,15.0,16.2,4.08,-61.969,820.7,0,6.811543650074714
2019-08-15 00:06:49.000,-55.307,-5.788,0.0,177.384,193.14,53.454,897.0,15.0,16.2,4.44,-61.969,1016.72,0,8.611403938246221
2019-08-15 00:06:58.000,-55.307,-4.44,0.0,178.819,187.65,53.434,877.0,15.0,16.2,3.73,-61.969,671.19,0,6.514863382793697
2019-08-15 00:07:07.000,-55.307,-4.152,0.0,178.454,175.57,53.412,1072.0,15.0,16.2,1.68,-61.969,887.31,0,5.6544906076787464
2019-08-15 00:07:16.000,-55.307,-3.94,0.0,185.2,187.43,53.392,1100.0,14.9,16.1,0.31,-61.969,855.73,0,8.888957835606313
2019-08-15 00:07:25.000,-55.307,-0.709,0.0,188.224,186.33,53.372,1093.0,14.9,16.1,-0.72,-61.969,865.32,0,7.632921225027421
2019-08-15 00:07:34.000,-55.307,0.52,0.0,182.1,190.07,53.356,1077.0,15.0,16.1,-0.72,-61.969,691.2,0,6.277519168968883
2019-08-15 00:07:44.000,-55.307,0.098,0.0,178.205,179.96,53.336,1011.0,14.9,16.1,-0.72,-61.969,767.24,0,7.039518101919283
2019-08-15 00:07:52.000,-55.307,-1.339,0.0,177.122,186.77,53.326,1008.0,14.9,16.1,-0.72,-61.969,1016.72,0,7.84061231811527
2019-08-15 00:08:01.000,-55.307,-0.902,0.0,181.554,176.44,53.311,1065.0,14.9,16.0,-0.72,-61.969,855.73,0,7.276879351162537
2019-08-15 00:08:10.000,-55.307,-0.172,0.0,180.19,185.23,53.299,1118.0,14.9,16.0,-0.72,-61.969,1016.72,0,7.860392422218875
2019-08-15 00:08:19.000,-55.307,-0.316,0.0,178.322,179.96,53.29,1191.0,14.9,16.0,-0.72,-61.969,855.73,0,7.266989299110736
2019-08-15 00:08:28.000,-55.307,-0.629,0.0,178.114,178.2,53.28,1110.0,14.9,16.0,-0.72,-61.969,663.81,1,6.2384238857232965
2019-08-15 00:08:37.000,-55.307,-2.238,0.0,170.962,153.59,53.271,1126.0,14.8,16.0,-0.72,-61.969,887.31,1,7.188399219546307
2019-08-15 00:08:46.000,-55.307,-3.084,0.0,175.711,176.88,53.266,1200.0,14.8,16.0,-0.72,-61.969,1376.16,1,8.68190428266745
2019-08-15 00:08:55.000,-55.307,-2.976,0.0,181.148,184.57,53.263,1179.0,14.9,16.0,-0.72,-62.937,1118.34,1,8.295554712498175
2019-08-15 00:09:04.000,-55.307,-1.9,0.0,180.451,182.82,53.265,1080.0,14.9,16.0,-0.72,-61.969,1118.34,1,8.265884556342769
2019-08-15 00:09:13.000,-55.307,-0.816,0.0,184.68,188.09,53.27,1281.0,14.9,16.0,-0.72,-61.969,865.32,1,7.623031172975619
2019-08-15 00:09:22.000,-55.307,0.628,0.0,188.653,199.08,53.28,1180.0,14.9,16.0,-0.72,-61.0,1017.51,1,7.118638518333702
2019-08-15 00:09:31.000,-55.307,0.987,0.0,180.186,175.35,53.291,1103.0,14.9,16.0,-0.72,-61.969,688.31,1,6.090073104946263
2019-08-15 00:09:40.000,-55.307,-0.336,0.0,178.266,182.82,53.306,1022.0,14.9,16.0,-0.72,-61.0,1139.97,1,8.018633255047712
2019-08-15 00:09:50.000,-55.307,0.345,0.0,181.779,161.72,53.317,904.0,14.9,16.0,-0.72,-61.969,724.42,1,6.831827008831435
2019-08-15 00:09:58.000,-55.307,-1.255,0.0,175.848,172.49,53.331,955.0,14.8,16.0,-0.72,-61.969,585.61,1,6.070743112707308
2019-08-15 00:10:07.000,-55.307,-1.774,0.0,183.943,188.75,53.345,1102.0,14.8,16.0,-0.72,-61.0,1302.02,1,8.721467330697148
