时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 00:00:01.000,307.207,0.104,0.0,181.225,163.26,53.571,1058.0,18.2,19.0,-0.81,309.844,498.76,0,5.729890180815338
2019-08-19 00:00:11.000,307.207,-1.936,0.0,169.847,165.02,53.575,1170.0,18.2,19.0,-0.81,309.844,817.8,0,7.160562520612716
2019-08-19 00:00:18.000,307.207,-3.025,0.0,176.589,172.71,53.582,1103.0,18.1,19.0,2.19,309.844,848.77,0,6.726922455679231
2019-08-19 00:00:27.000,307.207,-2.32,0.0,180.603,185.23,53.587,1092.0,18.1,19.0,1.86,309.844,848.77,0,6.9637403174118555
2019-08-19 00:00:36.000,307.207,-1.095,0.0,185.117,187.87,53.593,1091.0,18.1,19.0,2.04,309.844,874.71,0,7.7235309571373545
2019-08-19 00:00:45.000,307.207,-0.656,0.0,174.748,171.39,53.602,1086.0,18.2,19.0,1.59,309.844,874.71,0,8.088032865033087
2019-08-19 00:00:54.000,307.207,-0.647,0.0,184.506,182.38,53.608,1089.0,18.2,19.0,0.6,309.844,870.59,0,9.666705791706054
2019-08-19 00:01:03.000,307.207,0.687,0.0,178.429,174.03,53.611,1079.0,18.2,19.0,-0.82,309.844,684.43,0,6.765894288944474
2019-08-19 00:01:11.000,307.207,-0.113,0.0,171.418,167.44,53.619,1001.0,18.2,19.0,-0.8,309.844,719.2,0,6.854694641069829
2019-08-19 00:01:20.000,307.207,-0.33,0.0,182.725,193.14,53.625,1039.0,18.2,19.0,-0.8,309.844,1119.61,0,8.847769210994452
2019-08-19 00:01:29.000,307.207,1.627,0.0,190.421,188.31,53.628,1001.0,18.3,19.0,-0.8,309.844,975.74,0,8.294626710146698
2019-08-19 00:01:38.000,307.207,2.363,0.0,178.47,174.25,53.635,1056.0,18.2,19.0,-0.8,309.844,526.03,0,5.60162300552316
2019-08-19 00:01:47.000,307.207,1.708,0.0,177.604,168.09,53.64,1024.0,18.2,19.0,0.77,309.844,868.4,0,6.5389600557352345
2019-08-19 00:01:56.000,307.207,0.284,0.0,173.677,167.87,53.642,1021.0,18.2,19.0,-0.22,309.844,817.8,0,5.79895712135728
2019-08-19 00:02:05.000,307.207,-1.982,0.0,172.115,172.71,53.65,999.0,18.2,19.0,-0.76,309.844,719.2,0,6.8842947584449465
2019-08-19 00:02:15.000,307.207,-3.454,0.0,177.146,199.08,53.653,1015.0,18.1,19.1,-0.76,309.844,606.64,0,6.243419321308459
2019-08-19 00:02:25.000,307.207,-1.683,0.0,181.664,179.52,53.653,954.0,18.1,19.0,-0.76,309.844,534.54,0,6.0756733359145185
2019-08-19 00:02:32.000,307.207,-0.932,0.0,181.748,188.75,53.659,990.0,18.1,19.0,-0.76,309.844,629.31,0,6.460502361230031
2019-08-19 00:02:41.000,307.207,-0.203,0.0,178.982,168.31,53.66,1049.0,18.1,19.0,-0.76,309.844,817.8,0,7.170955946427901
2019-08-19 00:02:50.000,307.207,0.364,0.0,184.293,184.57,53.662,1004.0,18.1,19.0,-0.76,309.844,779.14,0,7.279497466388687
2019-08-19 00:02:59.000,307.207,2.126,0.0,187.188,190.73,53.661,1046.0,18.1,19.0,-0.75,309.844,1253.71,0,8.828680978556266
2019-08-19 00:03:08.000,307.207,3.75,0.0,187.079,180.4,53.661,990.0,18.1,19.0,-0.7,309.844,708.51,0,7.082149248278167
2019-08-19 00:03:17.000,307.207,4.37,0.0,191.809,195.78,53.661,902.0,18.2,19.0,-0.69,309.844,598.65,0,6.568560173110353
2019-08-19 00:03:26.000,307.207,5.08,0.0,184.767,196.88,53.657,928.0,18.1,19.0,-0.69,309.844,779.14,0,7.309099699105265
2019-08-19 00:03:35.000,307.207,5.643,0.0,189.911,186.11,53.652,969.0,18.1,19.0,-0.69,309.844,609.03,0,6.3026237867416155
2019-08-19 00:03:44.000,307.207,5.475,0.0,186.968,187.87,53.647,979.0,18.0,19.0,-0.69,309.844,848.77,0,7.358976983342369
2019-08-19 00:03:53.000,307.207,5.665,0.0,184.889,177.76,53.642,946.0,18.1,19.0,0.75,309.844,684.43,0,7.693928724420777
2019-08-19 00:04:02.000,307.207,5.877,0.0,188.535,188.53,53.637,941.0,18.1,19.0,0.3,309.844,708.51,0,7.4965805063102575
2019-08-19 00:04:11.000,307.207,6.519,0.0,193.112,182.82,53.629,934.0,18.1,19.0,-0.11,309.844,779.14,0,7.901144353436824
2019-08-19 00:04:20.000,307.207,6.706,0.0,185.266,189.19,53.62,933.0,18.0,18.9,0.25,309.844,817.8,0,6.993856685191367
2019-08-19 00:04:29.000,307.207,6.268,0.0,180.329,186.99,53.609,933.0,18.0,18.9,0.17,309.844,756.97,0,6.6090001547078785
2019-08-19 00:04:38.000,307.207,5.614,0.0,182.938,181.5,53.597,893.0,18.0,18.9,-0.77,309.844,1014.44,0,8.030008882646914
2019-08-19 00:04:47.000,307.207,4.457,0.0,180.942,177.76,53.586,943.0,18.0,18.9,-0.77,309.844,868.4,0,7.556339306667235
2019-08-19 00:04:56.000,307.207,3.725,0.0,179.008,175.13,53.573,973.0,18.0,18.9,-0.77,309.844,437.22,0,5.079442148940165
2019-08-19 00:05:05.000,307.207,2.013,0.0,169.66,167.0,53.558,952.0,18.0,18.9,-0.77,309.844,629.31,0,6.470846528380472
2019-08-19 00:05:14.000,307.207,1.045,0.0,184.034,199.52,53.545,944.0,18.0,18.9,-0.77,309.844,609.03,0,6.3030885535543355
2019-08-19 00:05:23.000,307.207,1.653,0.0,180.635,176.22,53.532,997.0,18.0,18.9,-0.6,309.844,598.65,0,7.240559589347449
2019-08-19 00:05:32.000,307.207,0.44,0.0,173.092,158.65,53.519,936.0,18.1,18.9,-0.1,309.844,702.67,0,6.312491197647141
2019-08-19 00:05:42.000,307.207,-1.501,0.0,173.784,176.0,53.508,872.0,18.1,18.9,-0.84,309.844,756.97,0,7.0130773719394846
2019-08-19 00:05:51.000,307.207,-0.388,0.0,190.242,199.52,53.493,873.0,18.1,18.9,-0.84,309.844,530.41,0,5.976999226859258
2019-08-19 00:06:00.000,307.207,0.745,0.0,188.828,181.28,53.48,919.0,18.1,18.9,-0.84,309.844,536.02,0,5.8191206523708425
2019-08-19 00:06:10.000,307.207,2.452,0.0,190.69,182.16,53.464,958.0,18.1,18.9,-0.84,309.844,530.41,0,5.9967340486703105
2019-08-19 00:06:18.000,307.207,3.917,0.0,186.168,186.33,53.451,945.0,18.0,18.9,-0.84,309.844,708.51,0,7.0925378468538
2019-08-19 00:06:26.000,307.207,3.415,0.0,182.044,193.58,53.441,879.0,18.0,18.9,-0.84,309.844,534.54,0,6.16493492722693
2019-08-19 00:06:36.000,307.207,2.911,0.0,177.478,167.0,53.426,961.0,18.0,18.9,-0.84,309.844,629.31,0,6.510318993045445
2019-08-19 00:06:46.000,307.207,1.206,0.0,181.12,180.84,53.411,981.0,18.0,18.9,-0.84,309.844,965.24,1,7.664888584495911
2019-08-19 00:06:54.000,307.207,1.436,0.0,180.492,180.84,53.396,942.0,18.0,18.9,-0.84,309.844,530.41,1,6.056385649398253
2019-08-19 00:07:02.000,307.207,1.411,0.0,183.218,180.62,53.385,917.0,18.0,18.9,-0.84,309.844,756.97,1,6.9642523366926365
2019-08-19 00:07:10.000,307.207,1.037,0.0,175.26,175.35,53.37,970.0,18.0,18.9,-0.84,309.844,498.76,1,5.740605932078467
2019-08-19 00:07:19.000,307.207,0.927,0.0,183.472,188.09,53.353,936.0,18.0,18.9,-0.84,309.844,472.79,1,5.484034911756141
